,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1989,35869,support@alizecharge.fr,Ouest Charge,"[-4.317977, 48.245838]", Place des Anciens Combattants 29560 ARGOL,FRS29P29001001,Argol-Place des Anciens Combattants,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290010012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1990,35870,support@alizecharge.fr,Ouest Charge,"[-3.440174, 47.901684]", Place de la Mairie 29300 ARZANO,FRS29P29002001,Arzano-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290020011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1991,35871,support@alizecharge.fr,Ouest Charge,"[-3.440174, 47.901684]", Place de la Mairie 29300 ARZANO,FRS29P29002001,Arzano-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290020012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1992,35872,support@alizecharge.fr,Ouest Charge,"[-4.537401, 48.026707]", Rue Lamartine 29770 AUDIERNE,FRS29P29003001,Audierne-Rue Lamartine,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290030011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1993,35873,support@alizecharge.fr,Ouest Charge,"[-4.537401, 48.026707]", Rue Lamartine 29770 AUDIERNE,FRS29P29003001,Audierne-Rue Lamartine,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290030012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1994,35874,support@alizecharge.fr,Ouest Charge,"[-3.706109, 47.926643]", La Gare 29380 BANNALEC,FRS29P29004001,Bannalec-La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290040011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1995,35875,support@alizecharge.fr,Ouest Charge,"[-3.706109, 47.926643]", La Gare 29380 BANNALEC,FRS29P29004001,Bannalec-La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290040012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1996,35876,support@alizecharge.fr,Ouest Charge,"[-3.700252, 47.93338]", Place Yves Tanguy 29380 BANNALEC,FRS29P29004002,Bannalec-Place Yves Tanguy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290040021,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1997,35877,support@alizecharge.fr,Ouest Charge,"[-3.700252, 47.93338]", Place Yves Tanguy 29380 BANNALEC,FRS29P29004002,Bannalec-Place Yves Tanguy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290040022,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1998,35878,support@alizecharge.fr,Ouest Charge,"[-3.605561, 47.857525]", Impasse Saint-eloi 29300 BAYE,FRS29P29005001,Baye-Impasse Saint-eloi,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290050011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1999,35879,support@alizecharge.fr,Ouest Charge,"[-3.605561, 47.857525]", Impasse Saint-eloi 29300 BAYE,FRS29P29005001,Baye-Impasse Saint-eloi,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290050012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2000,35880,support@alizecharge.fr,Ouest Charge,"[-4.106747, 47.87693]", Avenue de la Mer 29950 BENODET,FRS29P29006001,Benodet-Avenue de la Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2001,35881,support@alizecharge.fr,Ouest Charge,"[-4.106747, 47.87693]", Avenue de la Mer 29950 BENODET,FRS29P29006001,Benodet-Avenue de la Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2002,35882,support@alizecharge.fr,Ouest Charge,"[-4.116132, 47.876938]", Avenue de l'Odet 29950 BENODET,FRS29P29006002,Benodet-Avenue de l'Odet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060021,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2003,35883,support@alizecharge.fr,Ouest Charge,"[-4.116132, 47.876938]", Avenue de l'Odet 29950 BENODET,FRS29P29006002,Benodet-Avenue de l'Odet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060022,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2004,35884,support@alizecharge.fr,Ouest Charge,"[-4.102162, 47.871059]", Corniche de la Plage 29950 BENODET,FRS29P29006003,Benodet-Corniche de la Plage,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060031,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2005,35885,support@alizecharge.fr,Ouest Charge,"[-4.102162, 47.871059]", Corniche de la Plage 29950 BENODET,FRS29P29006003,Benodet-Corniche de la Plage,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290060032,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2006,35886,support@alizecharge.fr,Ouest Charge,"[-4.512228, 48.074905]", Place de la Mairie 29790 BEUZEC CAP SIZUN,FRS29P29008001,Beuzec Cap Sizun-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290080011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2007,35887,support@alizecharge.fr,Ouest Charge,"[-4.512228, 48.074905]", Place de la Mairie 29790 BEUZEC CAP SIZUN,FRS29P29008001,Beuzec Cap Sizun-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290080012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2008,35888,support@alizecharge.fr,Ouest Charge,"[-4.507157, 48.49913]", Place Charles Et Marie Chapalain 29860 BOURG BLANC,FRS29P29015001,Bourg Blanc-Place Charles Et Marie Chapalain,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290150011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2009,35889,support@alizecharge.fr,Ouest Charge,"[-4.507157, 48.49913]", Place Charles Et Marie Chapalain 29860 BOURG BLANC,FRS29P29015001,Bourg Blanc-Place Charles Et Marie Chapalain,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290150012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2010,35890,support@alizecharge.fr,Ouest Charge,"[-3.955801, 48.302963]", Rue Saint-michel 29190 BRASPARTS,FRS29P29016001,Brasparts-Rue Saint-michel,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290160011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2011,35891,support@alizecharge.fr,Ouest Charge,"[-3.955801, 48.302963]", Rue Saint-michel 29190 BRASPARTS,FRS29P29016001,Brasparts-Rue Saint-michel,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290160012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2012,35892,support@alizecharge.fr,Ouest Charge,"[-4.002561, 48.101925]", Rue Michel-armand de Cornouaille 29510 BRIEC,FRS29P29020001,Briec-Rue Michel-armand de Cornouaille,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290200011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2013,35893,support@alizecharge.fr,Ouest Charge,"[-4.002561, 48.101925]", Rue Michel-armand de Cornouaille 29510 BRIEC,FRS29P29020001,Briec-Rue Michel-armand de Cornouaille,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290200012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2014,35894,support@alizecharge.fr,Ouest Charge,"[-4.326797, 48.664791]", Rue de Naot Hir 29890 BRIGNOGAN PLAGE,FRS29P29021001,Brignogan Plage-Rue de Naot Hir,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290210011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2015,35895,support@alizecharge.fr,Ouest Charge,"[-4.326797, 48.664791]", Rue de Naot Hir 29890 BRIGNOGAN PLAGE,FRS29P29021001,Brignogan Plage-Rue de Naot Hir,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290210012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2016,35896,support@alizecharge.fr,Ouest Charge,"[-4.595497, 48.275364]", Rue du Loc'h 29570 CAMARET SUR MER,FRS29P29022001,Camaret sur Mer-Rue du Loch,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290220011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2017,35897,support@alizecharge.fr,Ouest Charge,"[-4.595497, 48.275364]", Rue du Loc'h 29570 CAMARET SUR MER,FRS29P29022001,Camaret sur Mer-Rue du Loch,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290220012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2018,35898,support@alizecharge.fr,Ouest Charge,"[-3.91355, 48.667358]", Rue Duquesne 29660 CARANTEC,FRS29P29023001,Carantec-Rue Duquesne,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290230011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2019,35899,support@alizecharge.fr,Ouest Charge,"[-3.91355, 48.667358]", Rue Duquesne 29660 CARANTEC,FRS29P29023001,Carantec-Rue Duquesne,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290230012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2020,35900,support@alizecharge.fr,Ouest Charge,"[-3.576228, 48.277264]", Rue de l'ƒglise 29270 CARHAIX PLOUGUER,FRS29P29024001,Carhaix Plouguer-Rue de l'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290240011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2021,35901,support@alizecharge.fr,Ouest Charge,"[-3.576228, 48.277264]", Rue de l'ƒglise 29270 CARHAIX PLOUGUER,FRS29P29024001,Carhaix Plouguer-Rue de l'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290240012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2022,35902,support@alizecharge.fr,Ouest Charge,"[-3.539367, 48.275612]", Rue Général Jacques de la Bollardière 29270 CARHAIX PLOUGUER,FRS29P29024002,Carhaix Plouguer-Rue Général Jacques de la Bollardière,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290240021,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2023,35903,support@alizecharge.fr,Ouest Charge,"[-3.539367, 48.275612]", Rue Général Jacques de la Bollardière 29270 CARHAIX PLOUGUER,FRS29P29024002,Carhaix Plouguer-Rue Général Jacques de la Bollardière,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290240022,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2024,35904,support@alizecharge.fr,Ouest Charge,"[-4.139651, 48.159222]", Rue de la Fontaine 29150 CAST,FRS29P29025001,Cast-Rue de la Fontaine,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290250011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2025,35905,support@alizecharge.fr,Ouest Charge,"[-4.139651, 48.159222]", Rue de la Fontaine 29150 CAST,FRS29P29025001,Cast-Rue de la Fontaine,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290250012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2026,35906,support@alizecharge.fr,Ouest Charge,"[-4.05061, 48.21619]", D88 29150 CHATEAULIN,FRS29P29026001,Chateaulin-D88,Station dédiée à la recharge rapide,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290260011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2027,35907,support@alizecharge.fr,Ouest Charge,"[-4.05061, 48.21619]", D88 29150 CHATEAULIN,FRS29P29026001,Chateaulin-D88,Station dédiée à la recharge rapide,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290260012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2028,35908,support@alizecharge.fr,Ouest Charge,"[-4.05061, 48.21619]", D88 29150 CHATEAULIN,FRS29P29026001,Chateaulin-D88,Station dédiée à la recharge rapide,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290260013,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2029,35909,support@alizecharge.fr,Ouest Charge,"[-4.05061, 48.21619]", D88 29150 CHATEAULIN,FRS29P29026001,Chateaulin-D88,Station dédiée à la recharge rapide,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290260014,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2030,35910,support@alizecharge.fr,Ouest Charge,"[-3.818973, 48.192974]", Impasse de la Gare 29520 CHATEAUNEUF DU FAOU,FRS29P29027001,Chateauneuf du Faou-Impasse de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290270011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2031,35911,support@alizecharge.fr,Ouest Charge,"[-3.818973, 48.192974]", Impasse de la Gare 29520 CHATEAUNEUF DU FAOU,FRS29P29027001,Chateauneuf du Faou-Impasse de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290270012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2032,35912,support@alizecharge.fr,Ouest Charge,"[-4.650071, 48.048437]", Place du 19 Mars 1962 29770 CLEDEN,FRS29P29028001,CLEDEN CAP SIZUN - Place du 19 Mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290280011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2033,35913,support@alizecharge.fr,Ouest Charge,"[-4.650071, 48.048437]", Place du 19 Mars 1962 29770 CLEDEN,FRS29P29028001,CLEDEN CAP SIZUN - Place du 19 Mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290280012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2034,35914,support@alizecharge.fr,Ouest Charge,"[-4.104016, 48.663445]", Rue de Plouescat 29233 CLEDER,FRS29P29030001,Cleder-Rue de Plouescat,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290300011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2035,35915,support@alizecharge.fr,Ouest Charge,"[-4.104016, 48.663445]", Rue de Plouescat 29233 CLEDER,FRS29P29030001,Cleder-Rue de Plouescat,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290300012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2036,35916,support@alizecharge.fr,Ouest Charge,"[-3.586496, 47.795624]", Rue de Doelan 29360 CLOHARS CARNOET,FRS29P29031001,Clohars Carnoet-Rue de Doelan,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290310011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2037,35917,support@alizecharge.fr,Ouest Charge,"[-3.586496, 47.795624]", Rue de Doelan 29360 CLOHARS CARNOET,FRS29P29031001,Clohars Carnoet-Rue de Doelan,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290310012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2038,35918,support@alizecharge.fr,Ouest Charge,"[-4.064729, 47.89743]", Place de la Mairie 29950 CLOHARS FOUESNANT,FRS29P29032001,Clohars Fouesnant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290320011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2039,35919,support@alizecharge.fr,Ouest Charge,"[-4.064729, 47.89743]", Place de la Mairie 29950 CLOHARS FOUESNANT,FRS29P29032001,Clohars Fouesnant-Place de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290320012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2040,35920,support@alizecharge.fr,Ouest Charge,"[-4.123075, 47.874435]", Place Grafenhauser 29120 COMBRIT,FRS29P29037001,Combrit-Place Grafenhauser,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290370011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2041,35921,support@alizecharge.fr,Ouest Charge,"[-4.123075, 47.874435]", Place Grafenhauser 29120 COMBRIT,FRS29P29037001,Combrit-Place Grafenhauser,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290370012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2042,35922,support@alizecharge.fr,Ouest Charge,"[-3.956018, 48.413948]", Place du Champ de Foire 29450 COMMANA,FRS29P29038001,Commana-Place du Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290380011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2043,35923,support@alizecharge.fr,Ouest Charge,"[-3.956018, 48.413948]", Place du Champ de Foire 29450 COMMANA,FRS29P29038001,Commana-Place du Champ de Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290380012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2044,35924,support@alizecharge.fr,Ouest Charge,"[-3.9177, 47.87339]", Quai d'Aiguillon 29900 CONCARNEAU,FRS29P29039001,Concarneau-Quai d'Aiguillon,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2045,35925,support@alizecharge.fr,Ouest Charge,"[-3.9177, 47.87339]", Quai d'Aiguillon 29900 CONCARNEAU,FRS29P29039001,Concarneau-Quai d'Aiguillon,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390012,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2046,35926,support@alizecharge.fr,Ouest Charge,"[-3.924636, 47.877735]", Rue Claude Debussy 29900 CONCARNEAU,FRS29P29039002,Concarneau-Rue Claude Debussy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390021,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2047,35927,support@alizecharge.fr,Ouest Charge,"[-3.924636, 47.877735]", Rue Claude Debussy 29900 CONCARNEAU,FRS29P29039002,Concarneau-Rue Claude Debussy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390022,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2048,35928,support@alizecharge.fr,Ouest Charge,"[-3.901737, 47.921692]", Rue de la Forge 29900 CONCARNEAU,FRS29P29039003,Concarneau-Rue de la Forge,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390031,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2049,35929,support@alizecharge.fr,Ouest Charge,"[-3.901737, 47.921692]", Rue de la Forge 29900 CONCARNEAU,FRS29P29039003,Concarneau-Rue de la Forge,Station dédiée à la recharge rapide,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390032,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2050,35930,support@alizecharge.fr,Ouest Charge,"[-3.909739, 47.872265]", Rue Jules Ferry 29900 CONCARNEAU,FRS29P29039004,Concarneau-Rue Jules Ferry,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390041,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2051,35931,support@alizecharge.fr,Ouest Charge,"[-3.909739, 47.872265]", Rue Jules Ferry 29900 CONCARNEAU,FRS29P29039004,Concarneau-Rue Jules Ferry,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390042,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2052,35932,support@alizecharge.fr,Ouest Charge,"[-3.917199, 47.870399]", Rue Leray 29900 CONCARNEAU,FRS29P29039005,Concarneau-Rue Leray,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390051,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2053,35933,support@alizecharge.fr,Ouest Charge,"[-3.917199, 47.870399]", Rue Leray 29900 CONCARNEAU,FRS29P29039005,Concarneau-Rue Leray,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290390052,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
