,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
3285,75528,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX13182,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3286,75529,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX13183,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3287,75530,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX13184,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3288,75531,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX13185,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3289,75532,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX13186,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3290,75561,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14041,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3291,75562,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14042,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3292,75563,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14043,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3293,75564,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14044,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3294,75565,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14045,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3295,75566,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14046,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3296,75567,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14047,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3297,75596,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX14111,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3298,75597,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX14112,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3299,75598,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX14113,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3300,75599,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX14114,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3301,75600,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX14115,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3302,75601,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX14116,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,6,True,0
3303,75602,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14121,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3304,75603,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14122,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3305,75604,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14123,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3306,75605,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14124,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3307,75606,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14125,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3308,75607,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14126,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3309,75608,supervision-ev.france@totalenergies.com,Belib',"[2.313088, 48.83126]",145 Rue Raymond Losserand 75014 Paris ,FRV75PPX1412,Paris | Rue Raymond Losserand 145,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14127,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3310,75609,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14131,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3311,75610,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX14132,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3312,75611,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14133,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3313,75612,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14134,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3314,75613,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14135,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3315,75614,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14136,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3316,75615,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX14137,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3317,75622,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15011,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3318,75623,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15012,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3319,75624,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15013,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3320,75625,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15014,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3321,75626,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15015,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3322,75627,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15016,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3323,75628,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15017,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3324,75629,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15021,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3325,75630,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15022,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3326,75631,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15023,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3327,75632,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15024,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3328,75633,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15025,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3329,75634,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15026,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3330,75635,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15027,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3331,75636,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15031,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3332,75637,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15032,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3333,75638,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15033,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3334,75639,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15034,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3335,75640,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15035,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3336,75641,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15036,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3337,75642,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15037,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3338,75686,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15131,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3339,75687,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15132,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3340,75688,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15133,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3341,75689,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15134,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3342,75690,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX15135,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
3343,75691,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX15136,2023-07-06,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,7,True,0
