,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2076,56450,support@alizecharge.fr,Ouest Charge,"[-1.307135, 47.205485]","13 Rue des Moulins, 44430 LE LANDREAU",FRS44E44079001,LE LANDREAU - Rue Des Moulins,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440790012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2079,56453,support@alizecharge.fr,Ouest Charge,"[-1.601608, 46.891832]"," Sainte-Marie, 44650 LEGE",FRS44E44081001,LEGE - Sainte-Marie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440810011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2080,56454,support@alizecharge.fr,Ouest Charge,"[-1.601608, 46.891832]"," Sainte-Marie, 44650 LEGE",FRS44E44081001,LEGE - Sainte-Marie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440810012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2081,56455,support@alizecharge.fr,Ouest Charge,"[-1.593407, 46.887125]","32 Rue de la chaussée, 44650 LEGE",FRS44E44081002,LEGE - Rue De La Chaussée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440810021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2082,56456,support@alizecharge.fr,Ouest Charge,"[-1.593407, 46.887125]","32 Rue de la chaussée, 44650 LEGE",FRS44E44081002,LEGE - Rue De La Chaussée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440810022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2086,56460,support@alizecharge.fr,Ouest Charge,"[-1.374239, 47.411751]","107 Rue des Lilas, 44850 LIGNE",FRS44E44082001,LIGNE - Rue Des Lilas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440820011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2087,56461,support@alizecharge.fr,Ouest Charge,"[-1.374239, 47.411751]","107 Rue des Lilas, 44850 LIGNE",FRS44E44082001,LIGNE - Rue Des Lilas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440820012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2090,56464,support@alizecharge.fr,Ouest Charge,"[-1.596198, 46.995125]","39 Rue Félix Davy Desnaurois, 44310 LA LIMOUZINIERE",FRS44E44083001,LA LIMOUZINIERE - Rue Félix Davy Desnaurois,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440830011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2091,56465,support@alizecharge.fr,Ouest Charge,"[-1.596198, 46.995125]","39 Rue Félix Davy Desnaurois, 44310 LA LIMOUZINIERE",FRS44E44083001,LA LIMOUZINIERE - Rue Félix Davy Desnaurois,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440830012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2094,56468,support@alizecharge.fr,Ouest Charge,"[-1.349169, 47.236772]"," Place Rosmadec, 44430 LE LOROUX-BOTTEREAU",FRS44E44084001,LE LOROUX-BOTTEREAU - Place Rosmadec,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440840011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2095,56469,support@alizecharge.fr,Ouest Charge,"[-1.349169, 47.236772]"," Place Rosmadec, 44430 LE LOROUX-BOTTEREAU",FRS44E44084001,LE LOROUX-BOTTEREAU - Place Rosmadec,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440840012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2098,56479,support@alizecharge.fr,Ouest Charge,"[-1.385048, 47.098967]","2 Allée de Keelby, 44690 MAISDON-SUR-SEVRE",FRS44E44088001,MAISDON-SUR-SEVRE - Allée De Keelby,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440880011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2099,56480,support@alizecharge.fr,Ouest Charge,"[-1.385048, 47.098967]","2 Allée de Keelby, 44690 MAISDON-SUR-SEVRE",FRS44E44088001,MAISDON-SUR-SEVRE - Allée De Keelby,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440880012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2102,56483,support@alizecharge.fr,Ouest Charge,"[-1.861284, 47.359424]"," Rue des Musiciens, 44260 MALVILLE",FRS44E44089001,MALVILLE - Rue Des Musiciens,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440890011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2103,56484,support@alizecharge.fr,Ouest Charge,"[-1.861284, 47.359424]"," Rue des Musiciens, 44260 MALVILLE",FRS44E44089001,MALVILLE - Rue Des Musiciens,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440890012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2106,56487,support@alizecharge.fr,Ouest Charge,"[-1.676954, 47.596801]","Le Le Martrais, 44170 MARSAC-SUR-DON",FRS44E44091001,MARSAC-SUR-DON - Le Martrais,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440910011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2107,56488,support@alizecharge.fr,Ouest Charge,"[-1.676954, 47.596801]","Le Le Martrais, 44170 MARSAC-SUR-DON",FRS44E44091001,MARSAC-SUR-DON - Le Martrais,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440910012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2110,56491,support@alizecharge.fr,Ouest Charge,"[-1.228706, 47.430853]","77 Rue de la Bellangeraie, 44522 MESANGER",FRS44E44096001,MESANGER - Rue De La Bellangeraie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440960011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2111,56492,support@alizecharge.fr,Ouest Charge,"[-1.228706, 47.430853]","77 Rue de la Bellangeraie, 44522 MESANGER",FRS44E44096001,MESANGER - Rue De La Bellangeraie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440960012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2114,56499,support@alizecharge.fr,Ouest Charge,"[-2.159951, 47.482992]","23 Rue du Chemin de la Ville, 44780 MISSILLAC",FRS44E44098001,MISSILLAC - Rue Du Chemin De La Ville,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440980011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2115,56500,support@alizecharge.fr,Ouest Charge,"[-2.159951, 47.482992]","23 Rue du Chemin de la Ville, 44780 MISSILLAC",FRS44E44098001,MISSILLAC - Rue Du Chemin De La Ville,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440980012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2116,56501,support@alizecharge.fr,Ouest Charge,"[-2.158828, 47.480876]","10 Rue de la Fontaine Saint-Jean, 44780 MISSILLAC",FRS44E44098002,MISSILLAC - Rue De La Fontaine Saint-Jean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440980021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2117,56502,support@alizecharge.fr,Ouest Charge,"[-2.158828, 47.480876]","10 Rue de la Fontaine Saint-Jean, 44780 MISSILLAC",FRS44E44098002,MISSILLAC - Rue De La Fontaine Saint-Jean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440980022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2122,56507,support@alizecharge.fr,Ouest Charge,"[-1.372122, 47.621263]"," Rue du Prieuré, 44520 MOISDON-LA-RIVIERE",FRS44E44099001,MOISDON-LA-RIVIERE - Rue Du Prieuré,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440990011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2123,56508,support@alizecharge.fr,Ouest Charge,"[-1.372122, 47.621263]"," Rue du Prieuré, 44520 MOISDON-LA-RIVIERE",FRS44E44099001,MOISDON-LA-RIVIERE - Rue Du Prieuré,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440990012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2126,56511,support@alizecharge.fr,Ouest Charge,"[-1.486906, 47.057456]","2 Place du Lavoir, 44140 MONTBERT",FRS44E44102001,MONTBERT - Place Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441020011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2127,56512,support@alizecharge.fr,Ouest Charge,"[-1.486906, 47.057456]","2 Place du Lavoir, 44140 MONTBERT",FRS44E44102001,MONTBERT - Place Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441020012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2130,56515,support@alizecharge.fr,Ouest Charge,"[-2.15049, 47.326231]","2 Rue de la Bernuais, 44550 MONTOIR-DE-BRETAGNE",FRS44E44103001,MONTOIR-DE-BRETAGNE - Rue De La Bernuais,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441030011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2131,56516,support@alizecharge.fr,Ouest Charge,"[-2.15049, 47.326231]","2 Rue de la Bernuais, 44550 MONTOIR-DE-BRETAGNE",FRS44E44103001,MONTOIR-DE-BRETAGNE - Rue De La Bernuais,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441030012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2132,56517,support@alizecharge.fr,Ouest Charge,"[-2.152043, 47.330177]","210 Avenue de l'Ile-De-France, 44550 MONTOIR-DE-BRETAGNE",FRS44E44103002,MONTOIR-DE-BRETAGNE - Avenue De L'Ile-De-France,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441030021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2133,56518,support@alizecharge.fr,Ouest Charge,"[-2.152043, 47.330177]","210 Avenue de l'Ile-De-France, 44550 MONTOIR-DE-BRETAGNE",FRS44E44103002,MONTOIR-DE-BRETAGNE - Avenue De L'Ile-De-France,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441030022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2138,56523,support@alizecharge.fr,Ouest Charge,"[-1.999195, 47.064589]","1 bis Rue de la Source, 44760 LES MOUTIERS-EN-RETZ",FRS44E44106001,LES MOUTIERS-EN-RETZ - Bis Rue De La Source,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441060011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2139,56524,support@alizecharge.fr,Ouest Charge,"[-1.999195, 47.064589]","1 bis Rue de la Source, 44760 LES MOUTIERS-EN-RETZ",FRS44E44106001,LES MOUTIERS-EN-RETZ - Bis Rue De La Source,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441060012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2142,56527,support@alizecharge.fr,Ouest Charge,"[-1.346143, 47.448143]","6 Rue du Bourg Drapé, 44850 MOUZEIL",FRS44E44107001,MOUZEIL - Rue Du Bourg Drapé,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441070011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2143,56528,support@alizecharge.fr,Ouest Charge,"[-1.346143, 47.448143]","6 Rue du Bourg Drapé, 44850 MOUZEIL",FRS44E44107001,MOUZEIL - Rue Du Bourg Drapé,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441070012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2146,56531,support@alizecharge.fr,Ouest Charge,"[-1.281681, 47.140034]","1 Place de la Vendée, 44330 MOUZILLON",FRS44E44108001,MOUZILLON - Place De La Vendée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441080011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2147,56532,support@alizecharge.fr,Ouest Charge,"[-1.281681, 47.140034]","1 Place de la Vendée, 44330 MOUZILLON",FRS44E44108001,MOUZILLON - Place De La Vendée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441080012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2150,56535,support@alizecharge.fr,Ouest Charge,"[-1.4801865, 47.4399]","14 Rue d'Ancenis, 44390 NORT-SUR-ERDRE",FRS44E44110001,NORT-SUR-ERDRE - Rue D'Ancenis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441100011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2151,56536,support@alizecharge.fr,Ouest Charge,"[-1.4801865, 47.4399]","14 Rue d'Ancenis, 44390 NORT-SUR-ERDRE",FRS44E44110001,NORT-SUR-ERDRE - Rue D'Ancenis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441100012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2152,56537,support@alizecharge.fr,Ouest Charge,"[-1.5012, 47.437694]","10 Place du Champ de Foire, 44390 NORT-SUR-ERDRE",FRS44E44110002,NORT-SUR-ERDRE - Place Du Champ De Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441100021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2153,56538,support@alizecharge.fr,Ouest Charge,"[-1.5012, 47.437694]","10 Place du Champ de Foire, 44390 NORT-SUR-ERDRE",FRS44E44110002,NORT-SUR-ERDRE - Place Du Champ De Foire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441100022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2157,56542,support@alizecharge.fr,Ouest Charge,"[-1.710672, 47.381489]","32 Place de l'Église, 44130 NOTRE-DAME-DES-LANDES",FRS44E44111001,NOTRE-DAME-DES-LANDES - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441110011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2158,56543,support@alizecharge.fr,Ouest Charge,"[-1.710672, 47.381489]","32 Place de l'Église, 44130 NOTRE-DAME-DES-LANDES",FRS44E44111001,NOTRE-DAME-DES-LANDES - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441110012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2161,56546,support@alizecharge.fr,Ouest Charge,"[-1.621944, 47.574983]"," TSN 44.2, 44170 NOZAY",FRS44E44113001,NOZAY - Tsn 44.2,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441130011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2162,56547,support@alizecharge.fr,Ouest Charge,"[-1.621944, 47.574983]"," TSN 44.2, 44170 NOZAY",FRS44E44113001,NOZAY - Tsn 44.2,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441130012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2163,56548,support@alizecharge.fr,Ouest Charge,"[-1.623028, 47.566145]","1 Impasse du Lavoir, 44170 NOZAY",FRS44E44113002,NOZAY - Impasse Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441130021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2164,56549,support@alizecharge.fr,Ouest Charge,"[-1.623028, 47.566145]","1 Impasse du Lavoir, 44170 NOZAY",FRS44E44113002,NOZAY - Impasse Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441130022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2168,56553,support@alizecharge.fr,Ouest Charge,"[-1.284393, 47.346324]","95 Rue de la Loire, 44521 OUDON",FRS44E44115001,OUDON - Rue De La Loire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441150011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2169,56554,support@alizecharge.fr,Ouest Charge,"[-1.284393, 47.346324]","95 Rue de la Loire, 44521 OUDON",FRS44E44115001,OUDON - Rue De La Loire,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441150012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2172,56557,support@alizecharge.fr,Ouest Charge,"[-2.027984, 47.289456]","11 Quai Sadi-Carnot, 44560 PAIMBOEUF",FRS44E44116001,PAIMBOEUF - Quai Sadi-Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441160011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2173,56558,support@alizecharge.fr,Ouest Charge,"[-2.027984, 47.289456]","11 Quai Sadi-Carnot, 44560 PAIMBOEUF",FRS44E44116001,PAIMBOEUF - Quai Sadi-Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441160012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2176,56561,support@alizecharge.fr,Ouest Charge,"[-1.337746, 47.139538]","1 Ruie Étienne Sautejeau, 44330 LE PALLET",FRS44E44117001,LE PALLET - Ruie Étienne Sautejeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441170011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2177,56562,support@alizecharge.fr,Ouest Charge,"[-1.337746, 47.139538]","1 Ruie Étienne Sautejeau, 44330 LE PALLET",FRS44E44117001,LE PALLET - Ruie Étienne Sautejeau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441170012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2180,56565,support@alizecharge.fr,Ouest Charge,"[-1.754012, 46.963716]","10 Rue de l'Ebergement, 44270 PAULX",FRS44E44119001,PAULX - Rue De L'Ebergement,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441190011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2181,56566,support@alizecharge.fr,Ouest Charge,"[-1.754012, 46.963716]","10 Rue de l'Ebergement, 44270 PAULX",FRS44E44119001,PAULX - Rue De L'Ebergement,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441190012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2184,56569,support@alizecharge.fr,Ouest Charge,"[-1.754958, 47.198616]"," Allée George Sand, 44640 LE PELLERIN",FRS44E44120001,LE PELLERIN - Allée George Sand,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441200011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2185,56570,support@alizecharge.fr,Ouest Charge,"[-1.754958, 47.198616]"," Allée George Sand, 44640 LE PELLERIN",FRS44E44120001,LE PELLERIN - Allée George Sand,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E441200012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
