,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1919,12819,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPLRLCQP4NJM,LRLCQP4NJM,"Vienne, Square Vassy",Voirie,Square Vassy 38200 Vienne,,"[4.87564, 45.52464]",2,FRECHEADJG1,ADJG1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-20,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,4.87564,45.52464,,,False,False,False,False,True,False,True,True
1920,12821,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPLRLCQP4NJM,LRLCQP4NJM,"Vienne, Square Vassy",Voirie,Square Vassy 38200 Vienne,,"[4.87564, 45.52464]",2,FRECHEADJG2,ADJG2,24.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-07-20,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,4.87564,45.52464,,,False,False,False,False,True,False,True,True
1921,12823,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSSHO5RSRMZ,SSHO5RSRMZ,"La Baule, Parking Kercausette",Voirie,Avenue du Capitaine Desforges 44500 La Baule-Escoublac,,"[-2.406672, 47.281257]",6,FRECHEAGFM1,AGFM1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-03,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.406672,47.281257,,,False,False,False,False,True,False,True,True
1922,12825,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSSHO5RSRMZ,SSHO5RSRMZ,"La Baule, Parking Kercausette",Voirie,Avenue du Capitaine Desforges 44500 La Baule-Escoublac,,"[-2.406672, 47.281257]",6,FRECHEAGFM2,AGFM2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.406672,47.281257,,,False,False,False,False,True,False,True,True
1923,12827,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEAKYA1,AKYA1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
1924,12829,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEAKYA2,AKYA2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
1925,12831,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEAKYA3,AKYA3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
1926,12833,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPNN4XSWH5DX,NN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,Carr de l'Europe 78150 Le Chesnay-Rocquencourt,,"[2.1297, 48.82966]",6,FRECHEAQJY1,AQJY1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.1297,48.82966,,,False,False,False,False,True,False,True,True
1927,12835,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPNN4XSWH5DX,NN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,Carr de l'Europe 78150 Le Chesnay-Rocquencourt,,"[2.1297, 48.82966]",6,FRECHEAQJY2,AQJY2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-03,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.1297,48.82966,,,False,False,False,False,True,False,True,True
1928,12837,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPNN4XSWH5DX,NN4XSWH5DX,"Le Chesnay-Rocquencourt , Carr de l'Europe",Voirie,Carr de l'Europe 78150 Le Chesnay-Rocquencourt,,"[2.1297, 48.82966]",6,FRECHEAQJY3,AQJY3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.1297,48.82966,,,False,False,False,False,True,False,True,True
1929,12839,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPIGJVLDRJPL,IGJVLDRJPL,"GAP , Parking Relais du Stade Nautique",Voirie,Parking Relais du Stade Nautique 05000 GAP,,"[6.06130988, 44.54188269]",4,FRECHEAYRX1,AYRX1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06130988,44.54188269,,,False,False,False,False,True,False,True,True
1930,12841,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPIGJVLDRJPL,IGJVLDRJPL,"GAP , Parking Relais du Stade Nautique",Voirie,Parking Relais du Stade Nautique 05000 GAP,,"[6.06130988, 44.54188269]",4,FRECHEAYRX2,AYRX2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06130988,44.54188269,,,False,False,False,False,True,False,True,True
1931,12843,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPIGJVLDRJPL,IGJVLDRJPL,"GAP , Parking Relais du Stade Nautique",Voirie,Parking Relais du Stade Nautique 05000 GAP,,"[6.06130988, 44.54188269]",4,FRECHEBEPN1,BEPN1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06130988,44.54188269,,,False,False,False,False,True,False,True,True
1932,12845,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPIGJVLDRJPL,IGJVLDRJPL,"GAP , Parking Relais du Stade Nautique",Voirie,Parking Relais du Stade Nautique 05000 GAP,,"[6.06130988, 44.54188269]",4,FRECHEBEPN2,BEPN2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06130988,44.54188269,,,False,False,False,False,True,False,True,True
1933,12850,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEBMTU1,BMTU1,90.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-28,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1934,12852,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEBMTU2,BMTU2,90.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-28,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1935,12854,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEBMTU3,BMTU3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-28,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1936,12856,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSPNW8OHGXT,SPNW8OHGXT,"Gap, Parking Relais du stade Nautique",Voirie,Avenue de Traunstein 05000 Gap,,"[6.06127559, 44.54181494]",3,FRECHEBQXZ1,BQXZ1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-11-03,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06127559,44.54181494,,,False,False,False,False,True,False,True,True
1937,12858,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSPNW8OHGXT,SPNW8OHGXT,"Gap, Parking Relais du stade Nautique",Voirie,Avenue de Traunstein 05000 Gap,,"[6.06127559, 44.54181494]",3,FRECHEBQXZ2,BQXZ2,50.0,false,false,false,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-11-03,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06127559,44.54181494,,,False,False,False,False,True,False,True,True
1938,12860,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSPNW8OHGXT,SPNW8OHGXT,"Gap, Parking Relais du stade Nautique",Voirie,Avenue de Traunstein 05000 Gap,,"[6.06127559, 44.54181494]",3,FRECHEBQXZ3,BQXZ3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-11-03,Autre paiements : compte prépayé.,2023-11-07,true,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.06127559,44.54181494,,,False,False,False,False,True,False,True,True
1939,12862,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPDCQ0LAWQZE,DCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,Rue de Versaille 78150 Le Chesnay-Rocquencourt,,"[2.12831, 48.81617]",4,FRECHEBSAQ1,BSAQ1,24.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12831,48.81617,,,False,False,False,False,True,False,True,True
1940,12864,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPDCQ0LAWQZE,DCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,Rue de Versaille 78150 Le Chesnay-Rocquencourt,,"[2.12831, 48.81617]",4,FRECHEBSAQ2,BSAQ2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12831,48.81617,,,False,False,False,False,True,False,True,True
1941,12866,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEBVZG1,BVZG1,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-03,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
1942,12868,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEBVZG2,BVZG2,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
1943,12870,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEBVZG3,BVZG3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
1944,12872,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPPD9O4ON1F6,PD9O4ON1F6,"La Baule, Parking Escholliers",Voirie,Parking Escholliers 44500 La Baule-Escoublac,,"[-2.394561, 47.282039]",6,FRECHECQLL1,CQLL1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.394561,47.282039,,,False,False,False,False,True,False,True,True
1945,12874,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPPD9O4ON1F6,PD9O4ON1F6,"La Baule, Parking Escholliers",Voirie,Parking Escholliers 44500 La Baule-Escoublac,,"[-2.394561, 47.282039]",6,FRECHECQLL2,CQLL2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.394561,47.282039,,,False,False,False,False,True,False,True,True
1946,12876,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPEH4SWQBAHY,EH4SWQBAHY,"La Baule , Parking Honoré de Balzac",Voirie,Parking Honoré de Balzac 44500 La Baule,,"[-2.378618, 47.28234]",6,FRECHECRJC1,CRJC1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.378618,47.28234,,,False,False,False,False,True,False,True,True
1947,12878,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPEH4SWQBAHY,EH4SWQBAHY,"La Baule , Parking Honoré de Balzac",Voirie,Parking Honoré de Balzac 44500 La Baule,,"[-2.378618, 47.28234]",6,FRECHECRJC2,CRJC2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-28,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.378618,47.28234,,,False,False,False,False,True,False,True,True
1948,12883,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPY3VAL8QRMQ,Y3VAL8QRMQ,"La Baule , Parking Avenue de la Plage",Voirie,Parking Avenue de la Plage 44500 La Baule,,"[-2.41498069, 47.27943453]",6,FRECHECZFS1,CZFS1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.41498069,47.27943453,,,False,False,False,False,True,False,True,True
