,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1116,25857,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl WATTRELOS Couteaux,FRLDLE0000240,FRLDLE0000240,Lidl WATTRELOS Couteaux,Parking privé à usage public,"Boulevard des Couteaux 114, 59150 Wattrelos",,"[3.176556, 50.711213]",4,FRLDLE00002402,FRLDLE00002402,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.176556,50.711213,,,False,False,False,True,False,False,True,True
1117,25858,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl WATTRELOS Couteaux,FRLDLE0000240,FRLDLE0000240,Lidl WATTRELOS Couteaux,Parking privé à usage public,"Boulevard des Couteaux 114, 59150 Wattrelos",,"[3.176556, 50.711213]",4,FRLDLE00002403,FRLDLE00002403,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.176556,50.711213,,,False,False,False,True,False,False,True,True
1118,25859,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl WATTRELOS Couteaux,FRLDLE0000240,FRLDLE0000240,Lidl WATTRELOS Couteaux,Parking privé à usage public,"Boulevard des Couteaux 114, 59150 Wattrelos",,"[3.176556, 50.711213]",4,FRLDLE00002404,FRLDLE00002404,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.176556,50.711213,,,False,False,False,True,False,False,True,True
1119,25863,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LOUVIERS Churchill,FRLDLE0000242,FRLDLE0000242,Lidl LOUVIERS Churchill,Station dédiée à la recharge rapide,"Avenue Winston Churchill 41, 27400 Louviers",,"[1.167631, 49.225447]",2,FRLDLE00002420,FRLDLE00002420,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.167631,49.225447,,,False,False,False,True,False,False,True,True
1120,25864,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl JEUMONT Basch,FRLDLE0000242,FRLDLE0000242,Lidl JEUMONT Basch,Station dédiée à la recharge rapide,"155 Rue Victor Basch, 59460 Jeumont",,"[4.103554, 50.302139]",2,FRLDLE00002421,FRLDLE00002421,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.103554,50.302139,,,False,False,False,True,False,False,True,True
1121,25865,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl JEUMONT Basch,FRLDLE0000242,FRLDLE0000242,Lidl JEUMONT Basch,Station dédiée à la recharge rapide,"155 Rue Victor Basch, 59460 Jeumont",,"[4.103554, 50.302139]",2,FRLDLE00002422,FRLDLE00002422,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.103554,50.302139,,,False,False,False,True,False,False,True,True
1122,25866,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LAON Mendès,FRLDLE0000242,FRLDLE0000242,Lidl LAON Mendès,Voirie,"161 Avenue Pierre Mendès France, 02000 Laon",,"[3.64299859, 49.58073606]",10,FRLDLE00002423,FRLDLE00002423,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2022-10-22,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.64299859,49.58073606,,,False,False,False,True,False,False,True,True
1123,25870,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000242,FRLDLE0000242,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002427,FRLDLE00002427,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1124,25871,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000242,FRLDLE0000242,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002428,FRLDLE00002428,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1125,25872,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000242,FRLDLE0000242,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002429,FRLDLE00002429,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1126,25873,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000243,FRLDLE0000243,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002430,FRLDLE00002430,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1127,25874,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000243,FRLDLE0000243,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002431,FRLDLE00002431,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1128,25875,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY - Barbusse,FRLDLE0000243,FRLDLE0000243,Lidl MARLY - Barbusse,Voirie,"Avenue Henri Barbusse, 59770 Marly",,"[3.540272, 50.350892]",6,FRLDLE00002432,FRLDLE00002432,22.0,false,true,false,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-02-13,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.540272,50.350892,,,False,False,False,True,False,False,True,True
1129,25876,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY Paul Vaillant Couturier,FRLDLE0000243,FRLDLE0000243,Lidl MARLY Paul Vaillant Couturier,Station dédiée à la recharge rapide,"Rue Paul Vaillant-Couturier 58, 59770 Marly",,"[3.524191, 50.337155]",2,FRLDLE00002433,FRLDLE00002433,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-05-26,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.524191,50.337155,,,False,False,False,True,False,False,True,True
1130,25877,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl MARLY Paul Vaillant Couturier,FRLDLE0000243,FRLDLE0000243,Lidl MARLY Paul Vaillant Couturier,Station dédiée à la recharge rapide,"Rue Paul Vaillant-Couturier 58, 59770 Marly",,"[3.524191, 50.337155]",2,FRLDLE00002434,FRLDLE00002434,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-05-26,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.524191,50.337155,,,False,False,False,True,False,False,True,True
1131,25878,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PROVILLE Paris,FRLDLE0000243,FRLDLE0000243,Lidl PROVILLE Paris,Station dédiée à la recharge rapide,"Avenue de Paris 122, 59267 Proville",,"[3.22163, 50.156283]",2,FRLDLE00002435,FRLDLE00002435,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-25,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.22163,50.156283,,,False,False,False,True,False,False,True,True
1132,25879,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PROVILLE Paris,FRLDLE0000243,FRLDLE0000243,Lidl PROVILLE Paris,Station dédiée à la recharge rapide,"Avenue de Paris 122, 59267 Proville",,"[3.22163, 50.156283]",2,FRLDLE00002436,FRLDLE00002436,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-25,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.22163,50.156283,,,False,False,False,True,False,False,True,True
1133,25882,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl REIMS Papin,FRLDLE0000243,FRLDLE0000243,Lidl REIMS Papin,Station dédiée à la recharge rapide,"Rue Denis Papin, 51100 Reims",,"[4.07008, 49.271578]",2,FRLDLE00002439,FRLDLE00002439,150.0,false,false,true,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-16,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.07008,49.271578,,,False,False,False,True,False,False,True,True
1134,25883,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl REIMS Papin,FRLDLE0000244,FRLDLE0000244,Lidl REIMS Papin,Station dédiée à la recharge rapide,"Rue Denis Papin, 51100 Reims",,"[4.07008, 49.271578]",2,FRLDLE00002440,FRLDLE00002440,150.0,false,false,true,false,false,false,true,false,,,Accès libre,false,24/7,Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-16,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.07008,49.271578,,,False,False,False,True,False,False,True,True
1135,25888,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SOISSONS - Laon,FRLDLE0000244,FRLDLE0000244,Lidl SOISSONS - Laon,Station dédiée à la recharge rapide,"Avenue de Laon, 2200 Soissons",,"[3.339215, 49.390823]",2,FRLDLE00002445,FRLDLE00002445,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.339215,49.390823,,,False,False,False,True,False,False,True,True
1136,25889,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SOISSONS - Laon,FRLDLE0000244,FRLDLE0000244,Lidl SOISSONS - Laon,Station dédiée à la recharge rapide,"Avenue de Laon, 2200 Soissons",,"[3.339215, 49.390823]",2,FRLDLE00002446,FRLDLE00002446,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-17,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.339215,49.390823,,,False,False,False,True,False,False,True,True
1137,25890,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SOMAIN Michel,FRLDLE0000244,FRLDLE0000244,Lidl SOMAIN Michel,Station dédiée à la recharge rapide,"Boulevard Louise Michel, 59490 Somain",,"[3.284135, 50.355002]",6,FRLDLE00002447,FRLDLE00002447,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.284135,50.355002,,,False,False,False,True,False,False,True,True
1138,25891,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SOMAIN Michel,FRLDLE0000244,FRLDLE0000244,Lidl SOMAIN Michel,Station dédiée à la recharge rapide,"Boulevard Louise Michel, 59490 Somain",,"[3.284135, 50.355002]",6,FRLDLE00002448,FRLDLE00002448,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-03-02,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.284135,50.355002,,,False,False,False,True,False,False,True,True
1139,25894,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl VIEUX CONDE - Jaurés,FRLDLE0000245,FRLDLE0000245,Lidl VIEUX CONDE - Jaurés,Station dédiée à la recharge rapide,"Rue Jean Jaurès 1, 59690 Vieux-Condé",,"[3.573072, 50.456969]",2,FRLDLE00002451,FRLDLE00002451,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.573072,50.456969,,,False,False,False,True,False,False,True,True
1140,25895,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl VIEUX CONDE - Jaurés,FRLDLE0000245,FRLDLE0000245,Lidl VIEUX CONDE - Jaurés,Station dédiée à la recharge rapide,"Rue Jean Jaurès 1, 59690 Vieux-Condé",,"[3.573072, 50.456969]",2,FRLDLE00002452,FRLDLE00002452,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.573072,50.456969,,,False,False,False,True,False,False,True,True
1141,25906,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl BETHUNE Fleming,FRLDLE0000247,FRLDLE0000247,Lidl BETHUNE Fleming,Station dédiée à la recharge rapide,"Avenue Fleming, 62400 Béthune",,"[2.648558, 50.541424]",2,FRLDLE00002477,FRLDLE00002477,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-30,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.648558,50.541424,,,False,False,False,True,False,False,True,True
1142,25907,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl BETHUNE Fleming,FRLDLE0000247,FRLDLE0000247,Lidl BETHUNE Fleming,Station dédiée à la recharge rapide,"Avenue Fleming, 62400 Béthune",,"[2.648558, 50.541424]",2,FRLDLE00002478,FRLDLE00002478,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-30,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.648558,50.541424,,,False,False,False,True,False,False,True,True
1143,25914,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CONDREN Chauny,FRLDLE0000248,FRLDLE0000248,Lidl CONDREN Chauny,Station dédiée à la recharge rapide,"Route de Chauny, 02700 Condren",,"[3.276028, 49.650275]",2,FRLDLE00002487,FRLDLE00002487,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-16,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.276028,49.650275,,,False,False,False,True,False,False,True,True
1144,25915,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CONDREN Chauny,FRLDLE0000248,FRLDLE0000248,Lidl CONDREN Chauny,Station dédiée à la recharge rapide,"Route de Chauny, 02700 Condren",,"[3.276028, 49.650275]",2,FRLDLE00002488,FRLDLE00002488,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-16,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.276028,49.650275,,,False,False,False,True,False,False,True,True
1145,25921,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,ECOUIS,FRLDLE0000250,FRLDLE0000250,ECOUIS,Voirie,"route Nationale 14, 27440 Écouis",,"[1.440412, 49.307282]",8,FRLDLE00002500,FRLDLE00002500,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-11-26,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.440412,49.307282,,,False,False,False,True,False,False,True,True
1146,25922,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CALAIS Saint Exupery,FRLDLE0000250,FRLDLE0000250,Lidl CALAIS Saint Exupery,Station dédiée à la recharge rapide,"367 avenue de Saint Exupery, 62100 Calais",,"[1.917597, 50.947268]",2,FRLDLE00002501,FRLDLE00002501,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.917597,50.947268,,,False,False,False,True,False,False,True,True
