,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1309,32366,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PDKNJSCFR5M,DKNJSCFR5M,"Morteaux-Coulibœuf, Rue du stade",Parking public,Croisement Le Perrey 14620 MORTEAUX COULIBOEUF,14452,"[-0.073741, 48.924759]",2,FRS14EQPTT2,QPTT2,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02498697430048,2017-06-19,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.073741,48.924759,14620.0,Morteaux-Coulibœuf,True,True,False,False,True,False,True,True
1310,32368,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQE0UDZRZSN,QE0UDZRZSN,"Moult-Chicheboville, Route de Paris",Parking public,Route de Paris 14370 MOULT,14005,"[-0.167836, 49.116592]",2,FRS14EQRTM1,QRTM1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02457887010607,2017-06-16,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.167836,49.116592,14370.0,Valambray,False,True,False,False,True,False,True,True
1311,32370,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQE0UDZRZSN,QE0UDZRZSN,"Moult-Chicheboville, Route de Paris",Parking public,Route de Paris 14370 MOULT,14005,"[-0.167836, 49.116592]",2,FRS14EQRTM2,QRTM2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02457887010607,2017-06-16,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.167836,49.116592,14370.0,Valambray,False,True,False,False,True,False,True,True
1312,32372,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PSRFJICA7UF,SRFJICA7UF,"Moyaux, Rue Gustave Flaubert",Parking public,Rue Gustave Flaubert 14590 MOYAUX,14460,"[0.357187, 49.19585]",2,FRS14EQRYG1,QRYG1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02467727821206,2017-04-25,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.357187,49.19585,14590.0,Moyaux,True,True,False,False,True,False,True,True
1313,32374,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PSRFJICA7UF,SRFJICA7UF,"Moyaux, Rue Gustave Flaubert",Parking public,Rue Gustave Flaubert 14590 MOYAUX,14460,"[0.357187, 49.19585]",2,FRS14EQRYG2,QRYG2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02467727821206,2017-04-25,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.357187,49.19585,14590.0,Moyaux,True,True,False,False,True,False,True,True
1314,32376,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PNJAYNI3IS5,NJAYNI3IS5,"Norolles, Le Bourg",Parking public,Chemin de l'église 14100 NOROLLES,14466,"[0.242383, 49.198738]",2,FRS14EQTAF1,QTAF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02462228545147,2017-01-02,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.242383,49.198738,14100.0,Norolles,True,True,False,False,True,False,True,True
1315,32378,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PNJAYNI3IS5,NJAYNI3IS5,"Norolles, Le Bourg",Parking public,Chemin de l'église 14100 NOROLLES,14466,"[0.242383, 49.198738]",2,FRS14EQTAF2,QTAF2,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02462228545147,2017-01-02,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.242383,49.198738,14100.0,Norolles,True,True,False,False,True,False,True,True
1316,32380,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQETEMVQZCG,QETEMVQZCG,"Notre-Dame-d'Estrées-Corbon, Carrefour Saint-Jean",Voirie,Carrefour Saint Jean 14340 NOTRE DAME D'ESTREES CORBON,14474,"[-0.009537, 49.14109]",2,FRS14EQTNH1,QTNH1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02460781366403,2017-06-16,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.009537,49.14109,14340.0,Notre-Dame-d'Estrées-Corbon,True,True,False,False,True,False,True,True
1317,32382,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQETEMVQZCG,QETEMVQZCG,"Notre-Dame-d'Estrées-Corbon, Carrefour Saint-Jean",Voirie,Carrefour Saint Jean 14340 NOTRE DAME D'ESTREES CORBON,14474,"[-0.009537, 49.14109]",2,FRS14EQTNH2,QTNH2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02460781366403,2017-06-16,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.009537,49.14109,14340.0,Notre-Dame-d'Estrées-Corbon,True,True,False,False,True,False,True,True
1318,32384,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PX76NRT9OK4,X76NRT9OK4,"Val d'Arry, Place de l'Église",Parking public,Place de l'église 14210 NOYERS BOCAGE,14122,"[-0.567159, 49.121574]",2,FRS14EQTWR1,QTWR1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02499565738543,2016-06-07,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.567159,49.121574,14210.0,La Caine,False,True,False,False,True,False,True,True
1319,32386,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PX76NRT9OK4,X76NRT9OK4,"Val d'Arry, Place de l'Église",Parking public,Place de l'église 14210 NOYERS BOCAGE,14122,"[-0.567159, 49.121574]",2,FRS14EQTWR2,QTWR2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02499565738543,2016-06-07,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.567159,49.121574,14210.0,La Caine,False,True,False,False,True,False,True,True
1320,32388,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PTTTLWP8ERC,TTTLWP8ERC,"Orbec, Boulevard de Beauvoir 27",Parking public,Boulevard de Beauvoir 14290 ORBEC,14478,"[0.405121, 49.023678]",2,FRS14EQUUR1,QUUR1,43.0,false,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50002695342112,2020-11-04,Autre paiements : compte prépayé.,2022-02-01,true,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.405121,49.023678,14290.0,Orbec,True,True,False,False,True,False,True,True
1321,32390,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PTTTLWP8ERC,TTTLWP8ERC,"Orbec, Boulevard de Beauvoir 27",Parking public,Boulevard de Beauvoir 14290 ORBEC,14478,"[0.405121, 49.023678]",2,FRS14EQUUR2,QUUR2,50.0,false,false,true,true,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50002695342112,2020-11-04,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.405121,49.023678,14290.0,Orbec,True,True,False,False,True,False,True,True
1322,32392,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ7PXNU5TGT,Q7PXNU5TGT,"Orbec, Place Maréchal Foch 1",Parking public,Place Maréchal Foch 14290 ORBEC,14478,"[0.405064, 49.020981]",2,FRS14ERAXU1,RAXU1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02467872540300,2017-05-29,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.405064,49.020981,14290.0,Orbec,True,True,False,False,True,False,True,True
1323,32394,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ7PXNU5TGT,Q7PXNU5TGT,"Orbec, Place Maréchal Foch 1",Parking public,Place Maréchal Foch 14290 ORBEC,14478,"[0.405064, 49.020981]",2,FRS14ERAXU2,RAXU2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02467872540300,2017-05-29,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.405064,49.020981,14290.0,Orbec,True,True,False,False,True,False,True,True
1324,32396,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14POW2ZNJNSGE,OW2ZNJNSGE,"Ouilly-le-Vicomte, Route de Deauville",Parking public,Route de Deauville 14100 OUILLY LE VICOMTE,14487,"[0.224748, 49.182022]",2,FRS14ERJJF1,RJJF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02406222756870,2017-04-11,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.224748,49.182022,14100.0,Ouilly-le-Vicomte,True,True,False,False,True,False,True,True
1325,32398,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14POW2ZNJNSGE,OW2ZNJNSGE,"Ouilly-le-Vicomte, Route de Deauville",Parking public,Route de Deauville 14100 OUILLY LE VICOMTE,14487,"[0.224748, 49.182022]",2,FRS14ERJJF2,RJJF2,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02406222756870,2017-04-11,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.224748,49.182022,14100.0,Ouilly-le-Vicomte,True,True,False,False,True,False,True,True
1326,32400,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PSWIRJOHWIU,SWIRJOHWIU,"Ouistreham, Avenue du Maréchal Foch",Parking public,Avenue du Maréchal Foch 14150 OUISTREHAM,14488,"[-0.257186, 49.277668]",2,FRS14ERRXW1,RRXW1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02420839255475,2016-02-10,Autre paiements : compte prépayé.,2022-01-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.257186,49.277668,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1327,32402,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PSWIRJOHWIU,SWIRJOHWIU,"Ouistreham, Avenue du Maréchal Foch",Parking public,Avenue du Maréchal Foch 14150 OUISTREHAM,14488,"[-0.257186, 49.277668]",2,FRS14ERRXW2,RRXW2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02420839255475,2016-02-10,Autre paiements : compte prépayé.,2022-01-31,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.257186,49.277668,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1328,32404,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PULAU7GGFK3,ULAU7GGFK3,"Ouistreham, Place Alfred Thomas",Parking public,Place Alfred Thomas 14150 OUISTREHAM,14488,"[-0.258216, 49.288376]",2,FRS14ERSTM1,RSTM1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02431258937079,2016-03-07,Autre paiements : compte prépayé.,2022-01-31,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.258216,49.288376,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1329,32406,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PULAU7GGFK3,ULAU7GGFK3,"Ouistreham, Place Alfred Thomas",Parking public,Place Alfred Thomas 14150 OUISTREHAM,14488,"[-0.258216, 49.288376]",2,FRS14ERSTM2,RSTM2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02431258937079,2016-03-07,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.258216,49.288376,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1330,32408,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PRKAVXVKURO,RKAVXVKURO,"Ouistreham, Place du Général de Gaulle",Parking public,Place du général de Gaulle 14150 OUISTREHAM,14488,"[-0.250781, 49.278812]",2,FRS14ERWXM1,RWXM1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02431114219244,2016-03-22,Autre paiements : compte prépayé.,2022-01-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.250781,49.278812,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1331,32410,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PRKAVXVKURO,RKAVXVKURO,"Ouistreham, Place du Général de Gaulle",Parking public,Place du général de Gaulle 14150 OUISTREHAM,14488,"[-0.250781, 49.278812]",2,FRS14ERWXM2,RWXM2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02431114219244,2016-03-22,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.250781,49.278812,14150.0,Ouistreham,True,True,False,False,True,False,True,True
1332,32412,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PEKPWNBEKEL,EKPWNBEKEL,"Pont-d'Ouilly, Rue du Stade René Vallée",Parking public,Parking de l'église 14690 PONT D'OUILLY,14764,"[-0.411662, 48.872952]",2,FRS14ERXWW1,RXWW1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02494066462287,2016-09-02,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.411662,48.872952,14690.0,Pont-d'Ouilly,True,True,False,False,True,False,True,True
1333,32414,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PEKPWNBEKEL,EKPWNBEKEL,"Pont-d'Ouilly, Rue du Stade René Vallée",Parking public,Parking de l'église 14690 PONT D'OUILLY,14764,"[-0.411662, 48.872952]",2,FRS14ERXWW2,RXWW2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02494066462287,2016-09-02,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.411662,48.872952,14690.0,Pont-d'Ouilly,True,True,False,False,True,False,True,True
1334,32416,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PVRSXXFSM8G,VRSXXFSM8G,"Pont-l'Évêque, Place du Maréchal Foch",Parking public,Place Foch 14130 PONT-L'EVEQUE,14514,"[0.186472, 49.285782]",2,FRS14ERYYS1,RYYS1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02457018706033,2015-09-08,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.186472,49.285782,14130.0,Pont-l'Évêque,True,True,False,False,True,False,True,True
1335,32418,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PVRSXXFSM8G,VRSXXFSM8G,"Pont-l'Évêque, Place du Maréchal Foch",Parking public,Place Foch 14130 PONT-L'EVEQUE,14514,"[0.186472, 49.285782]",2,FRS14ERYYS2,RYYS2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02457018706033,2015-09-08,Autre paiements : compte prépayé.,2022-01-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.186472,49.285782,14130.0,Pont-l'Évêque,True,True,False,False,True,False,True,True
