,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
492,8224,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJEJMMGLWCT,JEJMMGLWCT,"La Baule , Place Réné Coty",Voirie,Place Réné Coty 44500 La Baule,,"[-2.368977, 47.283666]",6,FRECHEZBRM1,ZBRM1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.368977,47.283666,,,False,False,False,False,True,False,True,True
493,8226,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJEJMMGLWCT,JEJMMGLWCT,"La Baule , Place Réné Coty",Voirie,Place Réné Coty 44500 La Baule,,"[-2.368977, 47.283666]",6,FRECHEZBRM2,ZBRM2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.368977,47.283666,,,False,False,False,False,True,False,True,True
494,8228,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJEJMMGLWCT,JEJMMGLWCT,"La Baule , Place Réné Coty",Voirie,Place Réné Coty 44500 La Baule,,"[-2.368977, 47.283666]",6,FRECHEZBRM3,ZBRM3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.368977,47.283666,,,False,False,False,False,True,False,True,True
495,8230,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPDCQ0LAWQZE,DCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,Rue de Versaille 78150 Le Chesnay-Rocquencourt,,"[2.12831, 48.81617]",4,FRECHEZCHN1,ZCHN1,24.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12831,48.81617,,,False,False,False,False,True,False,True,True
496,8232,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPDCQ0LAWQZE,DCQ0LAWQZE,"Le Chesnay-Rocquencourt , Rue de Versaille",Voirie,Rue de Versaille 78150 Le Chesnay-Rocquencourt,,"[2.12831, 48.81617]",4,FRECHEZCHN2,ZCHN2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12831,48.81617,,,False,False,False,False,True,False,True,True
497,8234,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPQ01LMEG8IN,Q01LMEG8IN,"La Baule , Parking des Frênes",Voirie,Parking des Frênes 44500 La Baule,,"[-2.39118097, 47.28521084]",6,FRECHEZGVR1,ZGVR1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39118097,47.28521084,,,False,False,False,False,True,False,True,True
498,8236,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPQ01LMEG8IN,Q01LMEG8IN,"La Baule , Parking des Frênes",Voirie,Parking des Frênes 44500 La Baule,,"[-2.39118097, 47.28521084]",6,FRECHEZGVR2,ZGVR2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39118097,47.28521084,,,False,False,False,False,True,False,True,True
499,8238,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPQ01LMEG8IN,Q01LMEG8IN,"La Baule , Parking des Frênes",Voirie,Parking des Frênes 44500 La Baule,,"[-2.39118097, 47.28521084]",6,FRECHEZGVR3,ZGVR3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39118097,47.28521084,,,False,False,False,False,True,False,True,True
500,8240,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPCBGWRNLZUG,CBGWRNLZUG,"Le Chesnay-Rocquencourt , Avenue Dutarte",Voirie,Avenue Dutarte 78150 Le Chesnay-Rocquencourt,,"[2.11859, 48.82555]",4,FRECHEZVTD1,ZVTD1,24.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.11859,48.82555,,,False,False,False,False,True,False,True,True
501,8242,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPCBGWRNLZUG,CBGWRNLZUG,"Le Chesnay-Rocquencourt , Avenue Dutarte",Voirie,Avenue Dutarte 78150 Le Chesnay-Rocquencourt,,"[2.11859, 48.82555]",4,FRECHEZVTD2,ZVTD2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.11859,48.82555,,,False,False,False,False,True,False,True,True
502,8244,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEZXQZ1,ZXQZ1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
503,8246,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEZXQZ2,ZXQZ2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
504,8248,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEZXQZ3,ZXQZ3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
505,9892,EARL CHRISTMANN - DOMAINE DES BUFFLONNES,834439630.0,info@domainedesbufflonnes.fr,FRESHMILE,exploitation@freshmile.com,0368781435,Réseau de recharge DOMAINE DES BUFFLONNES,FRFR1PTDWPWURGFJ,,"Domaine des Bufflonnes, Uhrwiller",Parking privé à usage public,chemin de la forêt 67350 UHRWILLER,67498,"[7.58,48.89]",1,FRFR1EABKF1,ABKF1,22.0,true,true,false,false,false,false,false,false,true,"0,20€ / kwh + 0,025€ / min",Accès libre,false,24/7,Accessible mais non réservé PMR,Pas de restrictions d'accès liées au gabarit des véhicules.,false,Indirect,67498/E1/0749997 02,2022-09-07,,2022-09-07,,2023-11-23T06:38:11.766000+00:00,6318a87038e28ec8d1e244ad,ac37560f-e02e-439a-bcbe-ed8f9da8a0da,metzger-alain,2022-09-07T16:19:28.875000+00:00,7.58,48.89,67350.0,Uhrwiller,True,True,False,False,True,False,True,True
506,9923,Mairie de Batilly,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHEDC2RWJ6Z,HEDC2RWJ6Z,"Batilly, Mairie",Voirie,12 Avenue Des Tilleuls 54980 Batilly,,"[5.96966, 49.171395]",9,FRFR1EADVG1,ADVG1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-08-11,Autre paiements : compte prépayé.,2023-11-15,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,5.96966,49.171395,,,False,False,False,True,False,False,True,True
507,9924,Mairie de Batilly,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PHEDC2RWJ6Z,HEDC2RWJ6Z,"Batilly, Mairie",Voirie,12 Avenue Des Tilleuls 54980 Batilly,,"[5.96966, 49.171395]",9,FRFR1EADVG2,ADVG2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-08-11,Autre paiements : compte prépayé.,2023-10-18,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,5.96966,49.171395,,,False,False,False,True,False,False,True,True
508,9978,BMW ST LO - ENVERGURE AUTO,348714403.0,joachim.marie@envergureauto.net.bmw.fr,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EAGUA1,FRFR1EAGUA1,BMW SAINT LO,Parking privé à usage public,Rond Point de l’Europe 50000 SAINT-LO,50502,"[-1.0810055, 49.0997673]",2,FRFR1EAGUA1,FRFR1EAGUA1,50.0,false,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,30000450488206	,2022-04-15,,2022-04-15,,2023-11-23T06:33:15.745000+00:00,6260fcdec54b091c25fc4f42,80c70c66-1798-4cb8-b974-ea3757855567,vincent-moule,2022-04-21T08:42:39.305000+00:00,-1.0810055,49.0997673,50000.0,Saint-Lô,True,True,False,False,True,False,True,True
509,10061,BMW SAINT QUENTIN,394452973.0,j.legrand@groupegca.com,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EAMKA1,FRFR1EAMKA1,BMW SAINT QUENTIN,Parking privé à usage public,"ZAC LA VALLEE, RUE ANTOINE PARMENTIER 02100 SAINT QUENTIN",02691,"[3.2631235, 49.851386]",4,FRFR1EAMKA1,FRFR1EAMKA1,50.0,true,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,12345678912345,2022-04-15,,2022-04-15,,2023-11-23T06:33:16.762000+00:00,62610b26b2e8dadbc6387e08,8d4995e8-9613-4710-b59f-81ea5498286a,vincent-moule,2022-04-21T09:43:34.613000+00:00,3.2631235,49.851386,2100.0,Saint-Quentin,True,True,False,False,True,False,True,True
510,10105,Hôtel Kyriad Riom,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PE2YEK1N0HS,E2YEK1N0HS,"Riom, Rue Louis Armstrong",Voirie,6 Rue Louis Armstrong 63200 Riom,,"[3.139213798, 45.89527515]",5,FRFR1EAPBU2,APBU2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-01-03,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,3.139213798,45.89527515,,,False,False,False,True,False,False,True,True
511,10170,ENVERGURE MEAUX,330117821.0,l.leleu@groupegca.com,Freshmile,exploitation@freshmile.com,0388257058,BMW,FRFR1EATXX1,FRFR1EATXX1,BMW MAREIL LES MEAUX,Parking public,"840, Côte de la justice 77100",77276,"[2.8959, 48.9294]",4,FRFR1EATXX1,FRFR1EATXX1,50.0,true,true,true,true,false,false,true,false,true,,Accès libre,true,24/7,Accessibilité inconnue,Inconnu,false,Direct,30002211338113	,2022-05-19,,2022-05-19,,2023-11-23T06:37:09.531000+00:00,6298581668544c06efbed77e,a2c3fc61-a947-40f8-b58d-7b04036bc2ec,vincent-moule,2022-06-02T08:26:31.158000+00:00,2.8959,48.9294,77100.0,Mareuil-lès-Meaux,False,True,False,False,True,False,True,True
512,10184,COMMUNE DE CYSOING,215901687.0,pascal.boileau@live.fr,freshmile,exploitation@freshmile.com,0391830700,FRESHMILE,FRFR1EVLH1,FR*FR1*EVLH*1,CYSOING,Parking public,RUE GISEL DE FROIL,59168,"[3.217619, 50.566184]",4,FRFR1EAVBJ1,FR*FR1*EAVBJ*1,7.0,true,true,false,false,false,false,true,true,true,"De 7h à21h 0,05 CTS DE LA MN LES 2 ER HEURES PUIS 0,10CTS LES SUIVANTES DE 21H A 7H 0,025CTS DE LA MN",Accès libre,false,24/7,Accessible mais non réservé PMR,HAUTEUR MAX 2M,false,Direct,04223600041119,2023-04-11,,2023-05-06,false,2023-11-23T06:36:38.749000+00:00,647d952dc515fc641ed9447a,9b6faca3-8527-49ad-982e-f24bcba68309,snmg2e,2023-06-05T07:56:29.776000+00:00,3.217619,50.566184,59830.0,Cysoing,True,True,False,False,True,False,True,True
513,10237,SANTERNE NORD PICARDIE INFRA,528932627.0,opale@citeos.com,FRESHMILE,advenir@freshmile.com,03 88 68 84 58 ,Touquet Normal,FRFR1PIOMGH1LYJJ,,"Touquet, Digue-promenade des Princes de Monaco",Parking public,"Digue-promenade des Princes de Monaco 62520, Le Touquet-Paris-Plage France",62826,"[1.5802344825222774, 50.5237102932706]",2,FRFR1EAXUP1,,22.0,true,true,false,false,false,false,false,false,false,"0,45 € par kWh entamé  De 6h à 23h, après 2h de branchement : 0,20 € par minute supplémentaires",Accès libre,false,24/7,Accessible mais non réservé PMR,Aucune,false,Direct,,2022-12-29,,2023-06-13,false,2023-11-23T06:36:32.392000+00:00,64888c77afc450ad09f45dee,58afe4a7-4c1b-4fe9-8dc3-16c7feec505b,citeos-boulogne-sur-mer,2023-06-13T15:34:15.875000+00:00,1.5802344825222774,50.5237102932706,62520.0,Le Touquet-Paris-Plage,True,True,False,False,True,False,True,True
514,10239,SANTERNE NORD PICARDIE INFRA,528932627.0,opale@citeos.com,FRESHMILE,advenir@freshmile.com,03 88 68 84 58 ,Touquet Normal,FRFR1PGBTVFCOXRK,,"Touquet, Place Edouard VII",Parking public,"Place Edouard Vii 62520, Le Touquet-Paris-Plage France",62826,"[1.5865497163965239, 50.52024529238238]",2,FRFR1EAXUP2,,22.0,true,true,false,false,false,false,false,false,false,"0,45 € par kWh entamé  De 6h à 23h, après 2h de branchement : 0,20 € par minute supplémentaires",Accès libre,false,24/7,Accessible mais non réservé PMR,Aucune,false,Direct,,2023-01-16,,2023-06-13,false,2023-11-23T06:36:32.392000+00:00,64888c77afc450ad09f45dee,58afe4a7-4c1b-4fe9-8dc3-16c7feec505b,citeos-boulogne-sur-mer,2023-06-13T15:34:15.875000+00:00,1.586549716396524,50.52024529238238,62520.0,Le Touquet-Paris-Plage,True,True,False,False,True,False,True,True
515,10261,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,783669831.0,contact@electricite-loos.fr,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,contact@electricite-loos.fr,0320075634,RME Loos (FR-FR1),FRFR1EAYRU,,"Loos, Parking de la Gare",Parking public,rue du colonnel jean colonna d'ornano loos,59360,"[3.02,50.61]",3,FRFR1EAYRU1,,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessible mais non réservé PMR,2.2,false,Direct,19000,2022-08-22,,2022-12-25,,2023-11-23T06:38:01.338000+00:00,6307af9771e4666eb1e9f217,967950b1-243b-439c-85ab-b12a987dadde,regie-municipale-delectricite-de-loos,2022-08-25T19:21:27.467000+00:00,3.02,50.61,59120.0,Loos,True,True,False,False,True,False,True,True
516,10263,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,783669831.0,contact@electricite-loos.fr,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,contact@electricite-loos.fr,0320075634,RME Loos (FR-FR1),FRFR1EAYRU,,"Loos, Parking de la Gare",Parking public,rue du colonnel ornano loos,59360,"[3.02,50.61]",3,FRFR1EAYRU2,,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,true,24/7,Accessible mais non réservé PMR,2.2,false,Direct,19000,2022-08-22,,2022-08-25,,2023-11-23T06:38:01.338000+00:00,6307af9771e4666eb1e9f217,967950b1-243b-439c-85ab-b12a987dadde,regie-municipale-delectricite-de-loos,2022-08-25T19:21:27.467000+00:00,3.02,50.61,59120.0,Loos,True,True,False,False,True,False,True,True
517,10265,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,783669831.0,contact@electricite-loos.fr,REGIE MUNICIPALE D'ELECTRICITE DE LOOS,contact@electricite-loos.fr,0320075634,RME Loos (FR-FR1) ,FRFR1EAYRU,,"Loos, Parking de la Gare",Parking public,rue du colonnel ornano loos,59360,"[3.02,50.61]",3,FRFR1EAYRU3,,22.0,false,true,false,false,false,false,true,false,true,,Accès libre,true,24/7,Accessible mais non réservé PMR,2.2,false,Direct,19000,2022-08-22,,2022-08-25,,2023-11-23T06:38:01.338000+00:00,6307af9771e4666eb1e9f217,967950b1-243b-439c-85ab-b12a987dadde,regie-municipale-delectricite-de-loos,2022-08-25T19:21:27.467000+00:00,3.02,50.61,59120.0,Loos,True,True,False,False,True,False,True,True
518,10285,Valthoparc,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PXMFRVU,XMFRVU,"Les Belleville, Avenue de la Croisette",Voirie,Avenue De La Croisette 73440 Les Belleville,,"[6.5362314, 45.33017124]",14,FRFR1EBAJM1,BAJM1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-12-01,Autre paiements : compte prépayé.,2023-10-23,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,6.5362314,45.33017124,,,False,False,False,True,False,False,True,True
519,10293,SVTA Hyundai Charleville-Mézières,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGZB3NTGYRT,GZB3NTGYRT,"Charleville-Mézières, rue Paulin Richier",Voirie,33 Rue Paulin Richier 08000 Charleville-Mézières,,"[4.70315, 49.74086]",4,FRFR1EBAUD1,BAUD1,50.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-03-24,Autre paiements : compte prépayé.,2023-06-16,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,4.70315,49.74086,,,False,False,False,True,False,False,True,True
520,10294,SVTA Hyundai Charleville-Mézières,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRFR1PGZB3NTGYRT,GZB3NTGYRT,"Charleville-Mézières, rue Paulin Richier",Voirie,33 Rue Paulin Richier 08000 Charleville-Mézières,,"[4.70315, 49.74086]",4,FRFR1EBAUD2,BAUD2,43.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2021-03-24,Autre paiements : compte prépayé.,2023-06-16,true,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,4.70315,49.74086,,,False,False,False,True,False,False,True,True
