,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
413,1471,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8612,FR*SOD*S*WIIZ*86*1*_*_,LE CANNET PARKING STADE JEANPIERRE,Voirie,4 Avenue du Mont Joli 06110 Le Cannet,06030,"[7.006267, 43.576397]",2,FRA16EWIIZ8612,FR*SOD*E*WIIZ*86*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.006267,43.576397,6110.0,Le Cannet,True,True,False,False,True,False,True,True
414,1473,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8711,FR*SOD*S*WIIZ*87*1*_*_,LE CANNET PARKING MAIRIE ANNEXE LES PARADISIERS,Voirie,27 Chemin de Garibondy 06110 Le Cannet,06030,"[6.968254, 43.566551]",2,FRA16EWIIZ8711,FR*SOD*E*WIIZ*87*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.968254,43.566551,6110.0,Le Cannet,True,True,False,False,True,False,True,True
415,1475,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8712,FR*SOD*S*WIIZ*87*1*_*_,LE CANNET PARKING MAIRIE ANNEXE LES PARADISIERS,Voirie,27 Chemin de Garibondy 06110 Le Cannet,06030,"[6.968254, 43.566551]",2,FRA16EWIIZ8712,FR*SOD*E*WIIZ*87*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.968254,43.566551,6110.0,Le Cannet,True,True,False,False,True,False,True,True
416,1477,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8811,FR*SOD*S*WIIZ*88*1*_*_,LE CANNET PARKING RUE DES ORANGERS,Voirie,17 Rue Jean - Jacques Sardou 06110 Le Cannet,06030,"[7.018548, 43.575386]",2,FRA16EWIIZ8811,FR*SOD*E*WIIZ*88*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-11,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.018548,43.575386,6110.0,Le Cannet,True,True,False,False,True,False,True,True
417,1479,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8812,FR*SOD*S*WIIZ*88*1*_*_,LE CANNET PARKING RUE DES ORANGERS,Voirie,17 Rue Jean - Jacques Sardou 06110 Le Cannet,06030,"[7.018548, 43.575386]",2,FRA16EWIIZ8812,FR*SOD*E*WIIZ*88*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-11,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.018548,43.575386,6110.0,Le Cannet,True,True,False,False,True,False,True,True
418,1481,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8911,FR*SOD*S*WIIZ*89*1*_*_,LE CANNET PARKING BUFFON,Voirie,170 Rue Buffon 06110 Le Cannet,06030,"[6.993788, 43.569118]",2,FRA16EWIIZ8911,FR*SOD*E*WIIZ*89*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.993788,43.569118,6110.0,Le Cannet,True,True,False,False,True,False,True,True
419,1483,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8912,FR*SOD*S*WIIZ*89*1*_*_,LE CANNET PARKING BUFFON,Voirie,170 Rue Buffon 06110 Le Cannet,06030,"[6.993788, 43.569118]",2,FRA16EWIIZ8912,FR*SOD*E*WIIZ*89*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.993788,43.569118,6110.0,Le Cannet,True,True,False,False,True,False,True,True
420,1485,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9011,FR*SOD*S*WIIZ*90*1*_*_,PEYMEINADE PARKING COMPLEXE SPORTIF,Voirie,5 Chemin du Stade 06530 Peymeinade,06095,"[6.873651, 43.638214]",2,FRA16EWIIZ9011,FR*SOD*E*WIIZ*90*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.873651,43.638214,6530.0,Peymeinade,True,True,False,False,True,False,True,True
421,1487,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9012,FR*SOD*S*WIIZ*90*1*_*_,PEYMEINADE PARKING COMPLEXE SPORTIF,Voirie,5 Chemin du Stade 06530 Peymeinade,06095,"[6.873651, 43.638214]",2,FRA16EWIIZ9012,FR*SOD*E*WIIZ*90*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.873651,43.638214,6530.0,Peymeinade,True,True,False,False,True,False,True,True
422,1489,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ911,FR*SOD*S*WIIZ*9*1*_*_,CANNES PARKING ST DIZIER,Voirie,16 Rue Saint-Dizier 06400 Cannes,06029,"[7.008748, 43.551323]",2,FRA16EWIIZ911,FR*SOD*E*WIIZ*9*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.008748,43.551323,6400.0,Cannes,True,True,False,False,True,False,True,True
423,1491,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9111,FR*SOD*S*WIIZ*91*1*_*_,ST CEZAIRE SUR SIAGNE PARKING CHEMIN DE LA CHAUX,Voirie,2 Boulevard Courmes 06530 Saint-Cézaire-sur-Siagne,06118,"[6.793363, 43.650307]",2,FRA16EWIIZ9111,FR*SOD*E*WIIZ*91*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.793363,43.650307,6530.0,Saint-Cézaire-sur-Siagne,True,True,False,False,True,False,True,True
424,1493,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9112,FR*SOD*S*WIIZ*91*1*_*_,ST CEZAIRE SUR SIAGNE PARKING CHEMIN DE LA CHAUX,Voirie,2 Boulevard Courmes 06530 Saint-Cézaire-sur-Siagne,06118,"[6.793363, 43.650307]",2,FRA16EWIIZ9112,FR*SOD*E*WIIZ*91*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-09,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.793363,43.650307,6530.0,Saint-Cézaire-sur-Siagne,True,True,False,False,True,False,True,True
425,1495,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ912,FR*SOD*S*WIIZ*9*1*_*_,CANNES PARKING ST DIZIER,Voirie,16 Rue Saint-Dizier 06400 Cannes,06029,"[7.008748, 43.551323]",2,FRA16EWIIZ912,FR*SOD*E*WIIZ*9*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.008748,43.551323,6400.0,Cannes,True,True,False,False,True,False,True,True
426,1497,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9211,FR*SOD*S*WIIZ*92*1*_*_,MANDELIEU ROND-POINT DE LA CANARDIERE,Voirie,5 Chemin de Saint Cassien 06210 Mandelieu-la-Napoule,06079,"[6.94775, 43.550339]",4,FRA16EWIIZ9211,FR*SOD*E*WIIZ*92*1*1*_,7000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-02-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.94775,43.550339,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
427,1499,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9212,FR*SOD*S*WIIZ*92*1*_*_,MANDELIEU ROND-POINT DE LA CANARDIERE,Voirie,5 Chemin de Saint Cassien 06210 Mandelieu-la-Napoule,06079,"[6.94775, 43.550339]",4,FRA16EWIIZ9212,FR*SOD*E*WIIZ*92*1*2*_,7000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-02-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.94775,43.550339,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
428,1501,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9221,FR*SOD*S*WIIZ*92*2*_*_,MANDELIEU ROND-POINT DE LA CANARDIERE,Voirie,5 Chemin de Saint Cassien 06210 Mandelieu-la-Napoule,06079,"[6.94775, 43.550339]",4,FRA16EWIIZ9221,FR*SOD*E*WIIZ*92*2*1*_,7000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-02-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.94775,43.550339,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
429,1503,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9222,FR*SOD*S*WIIZ*92*2*_*_,MANDELIEU ROND-POINT DE LA CANARDIERE,Voirie,5 Chemin de Saint Cassien 06210 Mandelieu-la-Napoule,06079,"[6.94775, 43.550339]",4,FRA16EWIIZ9222,FR*SOD*E*WIIZ*92*2*2*_,7000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-02-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.94775,43.550339,6210.0,Mandelieu-la-Napoule,True,True,False,False,True,False,True,True
430,1505,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9311,FR*SOD*S*WIIZ*93*1*_*_,GRASSE - PARKING HOPITAL,Voirie,100 Chemin de la Tourache 06130 Grasse,06069,"[6.932883, 43.620566]",2,FRA16EWIIZ9311,FR*SOD*E*WIIZ*93*1*1*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-10-01,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.932883,43.620566,6130.0,Grasse,True,True,False,False,True,False,True,True
431,1507,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9312,FR*SOD*S*WIIZ*93*1*_*_,GRASSE - PARKING HOPITAL,Voirie,100 Chemin de la Tourache 06130 Grasse,06069,"[6.932883, 43.620566]",2,FRA16EWIIZ9312,FR*SOD*E*WIIZ*93*1*2*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-10-01,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.932883,43.620566,6130.0,Grasse,True,True,False,False,True,False,True,True
432,1509,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9411,FR*SOD*S*WIIZ*94*1*_*_,PEYMEINADE - PARKING CO-VOITURAGE,Voirie,2 Boulevard des 5 Communes 06530 Peymeinade,06095,"[6.892531, 43.64505]",2,FRA16EWIIZ9411,FR*SOD*E*WIIZ*94*1*1*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-12-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.892531,43.64505,6530.0,Peymeinade,True,True,False,False,True,False,True,True
433,1511,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9412,FR*SOD*S*WIIZ*94*1*_*_,PEYMEINADE - PARKING CO-VOITURAGE,Voirie,2 Boulevard des 5 Communes 06530 Peymeinade,06095,"[6.892531, 43.64505]",2,FRA16EWIIZ9412,FR*SOD*E*WIIZ*94*1*2*_,22000.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2019-12-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.892531,43.64505,6530.0,Peymeinade,True,True,False,False,True,False,True,True
434,1513,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9711,FR*SOD*S*WIIZ*97*1*_*_,LE CANNET - PARKING PALESTRE,Voirie,604 Avenue Georges Pompidou 06110 Le Cannet,06030,"[6.984026, 43.568851]",2,FRA16EWIIZ9711,FR*SOD*E*WIIZ*97*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-03-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.984026,43.568851,6110.0,Le Cannet,True,True,False,False,True,False,True,True
435,1515,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9712,FR*SOD*S*WIIZ*97*1*_*_,LE CANNET - PARKING PALESTRE,Voirie,604 Avenue Georges Pompidou 06110 Le Cannet,06030,"[6.984026, 43.568851]",2,FRA16EWIIZ9712,FR*SOD*E*WIIZ*97*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-03-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.984026,43.568851,6110.0,Le Cannet,True,True,False,False,True,False,True,True
436,1517,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9811,FR*SOD*S*WIIZ*98*1*_*_,VALBONNE - PARKING NAUTIPOLIS,Voirie,175 Rue du Vallon 06560 Valbonne,06152,"[7.054662, 43.62566]",2,FRA16EWIIZ9811,FR*SOD*E*WIIZ*98*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.054662,43.62566,6560.0,Valbonne,True,True,False,False,True,False,True,True
437,1519,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9812,FR*SOD*S*WIIZ*98*1*_*_,VALBONNE - PARKING NAUTIPOLIS,Voirie,175 Rue du Vallon 06560 Valbonne,06152,"[7.054662, 43.62566]",2,FRA16EWIIZ9812,FR*SOD*E*WIIZ*98*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.054662,43.62566,6560.0,Valbonne,True,True,False,False,True,False,True,True
438,1521,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9911,FR*SOD*S*WIIZ*99*1*_*_,VILLENEUVE LOUBET  PARKING GARE,Voirie,2369 Route Départementale 6007 06270 Villeneuve-Loubet,06161,"[7.133592, 43.628931]",2,FRA16EWIIZ9911,FR*SOD*E*WIIZ*99*1*1*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.133592,43.628931,6270.0,Villeneuve-Loubet,True,True,False,False,True,False,True,True
439,1523,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ9912,FR*SOD*S*WIIZ*99*1*_*_,VILLENEUVE LOUBET  PARKING GARE,Voirie,2369 Route Départementale 6007 06270 Villeneuve-Loubet,06161,"[7.133592, 43.628931]",2,FRA16EWIIZ9912,FR*SOD*E*WIIZ*99*1*2*_,0.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-02-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.133592,43.628931,6270.0,Villeneuve-Loubet,True,True,False,False,True,False,True,True
440,1530,EKOPLUG,898168273.0,contact@ekoplug.fr,Ekoplug,contact@ekoplug.fr,0980770104,aucun,FRA68P68021001,a609bf84-17a2-4583-80fe-2f09f0659215,gite danse des etoiles,Parking privé réservé à la clientèle,330 route de Chagny 71520 SAINT-POINT,71470,"[4.61,46.34]",3,FRA68P680210015,eb597b1b-f705-421a-9ca9-7d6d1c3ed183,7.4,true,true,false,false,false,false,true,false,false,"0,40",Accès réservé,false,24/7,Accessible mais non réservé PMR,aucune,false,Direct,12 145 730 813 770,2022-03-15,,2022-03-18,,2023-07-24T06:30:29.528000+00:00,62344e3656dbd19aae0838f4,695e7a84-4e31-4a39-9383-b3b945ce5f4e,ekoplug,2022-03-18T10:17:42.866000+00:00,4.61,46.34,71520.0,Saint-Point,True,True,False,False,True,False,True,True
441,1531,Société X,130025265.0,contact@societe-amenageur.com,Société Y,contact@societe-operateur.com,0111111111,Réseau de recharge ABC,FRA68P68021001,,Picpus,Voirie,1 avenue de la Paix 75001 Paris,75056,"[7.487105, 48.345345]",10,FRA68P680210015,,22.0,true,true,false,false,false,false,true,true,true,0.40€ / kwh,Accès libre,true,"Mo-Fr 08:00-12:00,Mo-Fr 14:00-18:00,Th 08:00-18:00",Accessible mais non réservé PMR,Hauteur maximale 2m,false,Direct,12345678912345,2020-01-14,,2021-04-05,,2023-07-24T06:35:50.406000+00:00,6311c10ef4c191ab58c1d6b1,c58e9791-ba92-411d-b773-e2a37e985cb9,equipe-transport-data-gouv-fr,2022-09-02T10:40:25.146000+00:00,7.487105,48.345345,75001.0,Paris,False,True,False,False,True,False,True,True
