,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3271,29707,kontakt@lidl.de,Lidl Chateau Chinon,"[3.936824, 47.055086]","Route d'Autun 25 Ter, 58120 Château-Chinon(Ville)",FRLDLE0000298,Lidl Chateau Chinon,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002984,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3272,29708,kontakt@lidl.de,Lidl NEVERS - Mouesse,"[3.172062, 46.989811]","Rue du Petit Mouësse, 58000 Nevers",FRLDLE0000298,Lidl NEVERS - Mouesse,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002985,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3273,29709,kontakt@lidl.de,Lidl NEVERS - Mouesse,"[3.172062, 46.989811]","Rue du Petit Mouësse, 58000 Nevers",FRLDLE0000298,Lidl NEVERS - Mouesse,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002986,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3274,29710,kontakt@lidl.de,Lidl NEVERS - Mouesse,"[3.172062, 46.989811]","Rue du Petit Mouësse, 58000 Nevers",FRLDLE0000298,Lidl NEVERS - Mouesse,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002987,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3275,29711,kontakt@lidl.de,Lidl NEVERS - Mouesse,"[3.172062, 46.989811]","Rue du Petit Mouësse, 58000 Nevers",FRLDLE0000298,Lidl NEVERS - Mouesse,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002988,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3276,29712,kontakt@lidl.de,Lidl NEVERS - Mouesse,"[3.170599, 46.989243]","Rue du Petit Mouësse, 58000 Nevers",FRLDLE0000298,Lidl NEVERS - Mouesse,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002989,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3277,29716,kontakt@lidl.de,Lidl BRIOUDE - SAINT FERREOL,"[3.378248, 45.306191]","Rue Jules Vallès, 43100 Brioude",FRLDLE0000299,Lidl BRIOUDE - SAINT FERREOL,Voirie,4,Accès libre,24/7,false,FRLDLE00002993,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
3278,29717,kontakt@lidl.de,Lidl BRIOUDE - SAINT FERREOL,"[3.378248, 45.306191]","Rue Jules Vallès, 43100 Brioude",FRLDLE0000299,Lidl BRIOUDE - SAINT FERREOL,Voirie,4,Accès libre,24/7,false,FRLDLE00002994,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
3279,29718,kontakt@lidl.de,Lidl BRIOUDE - SAINT FERREOL,"[3.378248, 45.306191]","Rue Jules Vallès, 43100 Brioude",FRLDLE0000299,Lidl BRIOUDE - SAINT FERREOL,Station dédiée à la recharge rapide,4,Accès libre,24/7,false,FRLDLE00002995,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
3280,29719,kontakt@lidl.de,Lidl BRIOUDE - SAINT FERREOL,"[3.378248, 45.306191]","Rue Jules Vallès, 43100 Brioude",FRLDLE0000299,Lidl BRIOUDE - SAINT FERREOL,Station dédiée à la recharge rapide,4,Accès libre,24/7,false,FRLDLE00002996,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
3281,29736,kontakt@lidl.de,Lidl DIEUZE Vergaville,"[6.724548, 48.819442]","Faubourg de Vergaville, 57260 Dieuze",FRLDLE0000308,Lidl DIEUZE Vergaville,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003081,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3282,29737,kontakt@lidl.de,Lidl DIEUZE Vergaville,"[6.724548, 48.819442]","Faubourg de Vergaville, 57260 Dieuze",FRLDLE0000308,Lidl DIEUZE Vergaville,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003082,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3283,29740,kontakt@lidl.de,Lidl GUENANGE,"[6.189959, 49.298941]","Route de Thionville, 57310 Guénange",FRLDLE0000308,Lidl GUENANGE,Voirie,1,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003085,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3284,29743,kontakt@lidl.de,Lidl LONGUYON Arrancy,"[5.61507, 49.431931]","2 Route d'Arrancy, 54260 Longuyon",FRLDLE0000308,Lidl LONGUYON Arrancy,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003089,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3285,29744,kontakt@lidl.de,Lidl LONGUYON Arrancy,"[5.61507, 49.431931]","2 Route d'Arrancy, 54260 Longuyon",FRLDLE0000309,Lidl LONGUYON Arrancy,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003090,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3286,29745,kontakt@lidl.de,Lidl MARLY Ladre,"[6.146947, 49.083181]","Rue de la Ferme Saint-Ladre, 57155 Marly",FRLDLE0000309,Lidl MARLY Ladre,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003091,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3287,29746,kontakt@lidl.de,Lidl MARLY Ladre,"[6.146947, 49.083181]","Rue de la Ferme Saint-Ladre, 57155 Marly",FRLDLE0000309,Lidl MARLY Ladre,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003092,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3288,29747,kontakt@lidl.de,Lidl JOUY ARCHES,"[6.089306, 49.071132]","Rue de Metz, 57130 Jouy-aux-Arches",FRLDLE0000309,Lidl JOUY ARCHES,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003093,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3289,29748,kontakt@lidl.de,Lidl JOUY ARCHES,"[6.089306, 49.071132]","Rue de Metz, 57130 Jouy-aux-Arches",FRLDLE0000309,Lidl JOUY ARCHES,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003094,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3290,29764,kontakt@lidl.de,Lidl MONT-SAINT-MARTIN Jaurès,"[5.795372, 49.54085]","Rue Jean Jaurès, 54350 Mont-Saint-Martin",FRLDLE0000311,Lidl MONT-SAINT-MARTIN Jaurès,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003110,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3291,29765,kontakt@lidl.de,Lidl THIONVILLE Gare,"[6.159296, 49.349912]","5 Rue de l'Ancienne Gare, 57100 Thionville",FRLDLE0000311,Lidl THIONVILLE Gare,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003111,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3292,29766,kontakt@lidl.de,Lidl THIONVILLE Gare,"[6.159296, 49.349912]","5 Rue de l'Ancienne Gare, 57100 Thionville",FRLDLE0000311,Lidl THIONVILLE Gare,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003112,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3293,29769,kontakt@lidl.de,Lidl METZ Rois,"[6.197228, 49.117454]","Rue des Trois Rois, 57070 Metz",FRLDLE0000311,Lidl METZ Rois,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003115,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3294,29770,kontakt@lidl.de,Lidl METZ Rois,"[6.197228, 49.117454]","Rue des Trois Rois, 57070 Metz",FRLDLE0000311,Lidl METZ Rois,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003116,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3295,29771,kontakt@lidl.de,Lidl PONT-A-MOUSSON Metz,"[6.06194794, 48.91665472]","Avenue de Metz, 54700 PONT-A-MOUSSON",FRLDLE0000311,Lidl PONT-A-MOUSSON Metz,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003117,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3296,29772,kontakt@lidl.de,Lidl PONT-A-MOUSSON Metz,"[6.06194794, 48.91665472]","Avenue de Metz, 54700 PONT-A-MOUSSON",FRLDLE0000311,Lidl PONT-A-MOUSSON Metz,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003118,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3297,29773,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.139094, 49.415967]","3 Rue Charles Ferdinand, 57330 Hettange-Grande",FRLDLE0000311,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003119,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3298,29774,kontakt@lidl.de,Lidl HETTANGE-GRANDE Kanfen,"[6.139094, 49.415967]","3 Rue Charles Ferdinand, 57330 Hettange-Grande",FRLDLE0000312,Lidl HETTANGE-GRANDE Kanfen,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003120,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3299,29775,kontakt@lidl.de,Lidl THIONVILLE - Amérique,"[6.164736, 49.371612]","43 Chemin de la Malgrange, 57100 Thionville",FRLDLE0000312,Lidl THIONVILLE - Amérique,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003121,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3300,29776,kontakt@lidl.de,Lidl THIONVILLE - Amérique,"[6.164736, 49.371612]","43 Chemin de la Malgrange, 57100 Thionville",FRLDLE0000312,Lidl THIONVILLE - Amérique,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003122,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3301,29779,kontakt@lidl.de,Lidl CREUTZWALD Grenoble,"[6.683394, 49.19205]","4 Rue de Grenoble, 57150 Creutzwald",FRLDLE0000312,Lidl CREUTZWALD Grenoble,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003125,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3302,29780,kontakt@lidl.de,Lidl CREUTZWALD Grenoble,"[6.683394, 49.19205]","4 Rue de Grenoble, 57150 Creutzwald",FRLDLE0000312,Lidl CREUTZWALD Grenoble,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003126,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3303,29781,kontakt@lidl.de,Lidl CONFLANS EN JARNISY Verdun,"[5.846143, 49.16531]","97 Rue de Verdun, 54800 Conflans-en-Jarnisy",FRLDLE0000312,Lidl CONFLANS EN JARNISY Verdun,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003127,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3304,29782,kontakt@lidl.de,Lidl CONFLANS EN JARNISY Verdun,"[5.846143, 49.16531]","97 Rue de Verdun, 54800 Conflans-en-Jarnisy",FRLDLE0000312,Lidl CONFLANS EN JARNISY Verdun,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003128,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3305,29783,kontakt@lidl.de,Lidl MONT-SAINT-MARTIN Jaurès,"[5.795372, 49.54085]","Rue Jean Jaurès, 54350 Mont-Saint-Martin",FRLDLE0000312,Lidl MONT-SAINT-MARTIN Jaurès,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003129,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3306,29794,kontakt@lidl.de,L'HAY LES ROSES Leclerc,"[2.346911, 48.772497]","Avenue du Général Leclerc 45, 94240 L\'Haÿ-les-Roses",FRLDLE0000314,L'HAY LES ROSES Leclerc,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003141,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3307,29795,kontakt@lidl.de,L'HAY LES ROSES Leclerc,"[2.346911, 48.772497]","Avenue du Général Leclerc 45, 94240 L\'Haÿ-les-Roses",FRLDLE0000314,L'HAY LES ROSES Leclerc,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003142,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3308,29796,kontakt@lidl.de,L'HAY LES ROSES Leclerc,"[2.346911, 48.772497]","Avenue du Général Leclerc 45, 94240 L\'Haÿ-les-Roses",FRLDLE0000314,L'HAY LES ROSES Leclerc,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003143,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3309,29797,kontakt@lidl.de,L'HAY LES ROSES Leclerc,"[2.346911, 48.772497]","Avenue du Général Leclerc 45, 94240 L\'Haÿ-les-Roses",FRLDLE0000314,L'HAY LES ROSES Leclerc,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003144,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3310,29798,kontakt@lidl.de,Lidl VILLENEUVE LE ROI Verdun,"[2.406424, 48.733143]","Cours de Verdun, 94290 Villeneuve-le-Roi",FRLDLE0000314,Lidl VILLENEUVE LE ROI Verdun,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003147,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3311,29799,kontakt@lidl.de,Lidl VILLENEUVE LE ROI Verdun,"[2.406424, 48.733143]","Cours de Verdun, 94290 Villeneuve-le-Roi",FRLDLE0000314,Lidl VILLENEUVE LE ROI Verdun,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003148,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3312,29800,kontakt@lidl.de,Lidl VILLENEUVE LE ROI Verdun,"[2.406424, 48.733143]","Cours de Verdun, 94290 Villeneuve-le-Roi",FRLDLE0000314,Lidl VILLENEUVE LE ROI Verdun,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003149,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3313,29801,kontakt@lidl.de,Lidl VILLENEUVE LE ROI Verdun,"[2.406424, 48.733143]","Cours de Verdun, 94290 Villeneuve-le-Roi",FRLDLE0000315,Lidl VILLENEUVE LE ROI Verdun,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003150,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3314,29804,kontakt@lidl.de,Lidl DAIX - Dijon,"[4.999313, 47.343749]","54 Rue de Dijon, 21121 Daix",FRLDLE0000315,Lidl DAIX - Dijon,Voirie,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003155,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3315,29805,kontakt@lidl.de,Lidl DAIX - Dijon,"[4.999313, 47.343749]","54 Rue de Dijon, 21121 Daix",FRLDLE0000315,Lidl DAIX - Dijon,Voirie,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003156,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3316,29808,kontakt@lidl.de,Lidl CONFLANS EN JARNISY Verdun,"[5.846203, 49.165593]","97 Rue de Verdun, 54800 Conflans-en-Jarnisy",FRLDLE0000316,Lidl CONFLANS EN JARNISY Verdun,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003161,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3317,29809,kontakt@lidl.de,Lidl VILLEFRANCHE SUR SAONE - Braun,"[4.739565, 45.977908]","Avenue Théodore Braun 733, 69400 Villefranche-sur-Saône",FRLDLE0000316,Lidl VILLEFRANCHE SUR SAONE - Braun,Station dédiée à la recharge rapide,9,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003162,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3318,29810,kontakt@lidl.de,Lidl VILLEFRANCHE SUR SAONE - Braun,"[4.739565, 45.977908]","Avenue Théodore Braun 733, 69400 Villefranche-sur-Saône",FRLDLE0000316,Lidl VILLEFRANCHE SUR SAONE - Braun,Station dédiée à la recharge rapide,9,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003163,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3319,29811,kontakt@lidl.de,Lidl VILLEFRANCHE SUR SAONE - Braun,"[4.739565, 45.977908]","Avenue Théodore Braun 733, 69400 Villefranche-sur-Saône",FRLDLE0000316,Lidl VILLEFRANCHE SUR SAONE - Braun,Station dédiée à la recharge rapide,9,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003164,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3320,29812,kontakt@lidl.de,VARENNES SUR ALLIER Chazeuil,"[3.394014, 46.319533]","Avenue de Chazeuil, 03150 Varennes-sur-Allier",FRLDLE0000316,VARENNES SUR ALLIER Chazeuil,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003166,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3321,29813,kontakt@lidl.de,VARENNES SUR ALLIER Chazeuil,"[3.394014, 46.319533]","Avenue de Chazeuil, 03150 Varennes-sur-Allier",FRLDLE0000316,VARENNES SUR ALLIER Chazeuil,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003167,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3322,29814,kontakt@lidl.de,Lidl CONFLANS EN JARNISY Verdun,"[5.846203, 49.165593]","97 Rue de Verdun, 54800 Conflans-en-Jarnisy",FRLDLE0000316,Lidl CONFLANS EN JARNISY Verdun,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00003168,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
