,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2403,28273,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P6,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2404,28275,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P7,,2.3,true,false,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2405,28276,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019B,490887,Métropolis/FR*MGP*P92019*B,Parking public,"1  Avenue des Frères Montgolfier, Châtenay-Malabry  92290  France",," [2.250672 , 48.768565] ",5,FRMGPE92019BB1P1,1176870,150.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.250672,48.768565,,,False,False,False,False,True,False,True,True
2406,28277,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019B,,Metropolis - Express - Châtenay-Malabry - Bergerac,Voirie,1 Avenue des Freres Montgolfier 92290 CHATENAY MALABRY (92),92019,"[2.250672, 48.768565]",1,FRMGPE92019BB1P1,,150.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-07-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.250672,48.768565,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2407,28278,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019B,490887,Métropolis/FR*MGP*P92019*B,Parking public,"1  Avenue des Frères Montgolfier, Châtenay-Malabry  92290  France",," [2.250672 , 48.768565] ",5,FRMGPE92019BB1P2,1176873,150.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.250672,48.768565,,,False,False,False,False,True,False,True,True
2408,28279,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019B,,Metropolis - Express - Châtenay-Malabry - Bergerac,Voirie,1 Avenue des Freres Montgolfier 92290 CHATENAY MALABRY (92),92019,"[2.250672, 48.768565]",1,FRMGPE92019BB1P2,,150.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-07-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.250672,48.768565,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2409,28280,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019B,490887,Métropolis/FR*MGP*P92019*B,Parking public,"1  Avenue des Frères Montgolfier, Châtenay-Malabry  92290  France",," [2.250672 , 48.768565] ",5,FRMGPE92019BB1P3,1176876,100.0,False,False,True,True,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.250672,48.768565,,,False,False,False,False,True,False,True,True
2410,28281,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019B,,Metropolis - Express - Châtenay-Malabry - Bergerac,Voirie,1 Avenue des Freres Montgolfier 92290 CHATENAY MALABRY (92),92019,"[2.250672, 48.768565]",1,FRMGPE92019BB1P3,,100.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-07-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.250672,48.768565,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2411,28282,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019B,490887,Métropolis/FR*MGP*P92019*B,Parking public,"1  Avenue des Frères Montgolfier, Châtenay-Malabry  92290  France",," [2.250672 , 48.768565] ",5,FRMGPE92019BB1P4,1176879,100.0,False,False,True,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.250672,48.768565,,,False,False,False,False,True,False,True,True
2412,28283,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019B,,Metropolis - Express - Châtenay-Malabry - Bergerac,Voirie,1 Avenue des Freres Montgolfier 92290 CHATENAY MALABRY (92),92019,"[2.250672, 48.768565]",1,FRMGPE92019BB1P4,,100.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-07-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.250672,48.768565,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2413,28285,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019B,,Metropolis - Express - Châtenay-Malabry - Bergerac,Voirie,1 Avenue des Freres Montgolfier 92290 CHATENAY MALABRY (92),92019,"[2.250672, 48.768565]",1,FRMGPE92019BB1P5,,22.0,false,true,false,false,false,false,true,false,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2022-07-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.250672,48.768565,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2414,28286,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P1,1009161,7.0,True,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2415,28288,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P2,1009164,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2416,28290,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P3,1009167,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2417,28292,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P4,1009170,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2418,28294,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P5,1155746,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2419,28296,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019C,419958,Métropolis/FR*MGP*P92019*C,Parking public,"280  Avenue Jean Jaurès, Châtenay-Malabry  92290  France",," [2.255503 , 48.767361] ",6,FRMGPE92019CB1P6,1155749,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.255503,48.767361,,,False,False,False,False,True,False,True,True
2420,28299,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019D,,Metropolis - Proximité - Châtenay-Malabry - Roger Salengro,Voirie,184 Avenue Roger Salengro 92290 CHATENAY MALABRY (92),92019,"[2.27218497, 48.76457362]",1,FRMGPE92019DB1P1,,7.0,true,true,false,false,false,false,true,false,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-05,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.27218497,48.76457362,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2421,28301,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019D,,Metropolis - Proximité - Châtenay-Malabry - Roger Salengro,Voirie,184 Avenue Roger Salengro 92290 CHATENAY MALABRY (92),92019,"[2.27218497, 48.76457362]",1,FRMGPE92019DB1P2,,7.0,false,true,false,false,false,false,true,false,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-05,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.27218497,48.76457362,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2422,28303,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019D,,Metropolis - Proximité - Châtenay-Malabry - Roger Salengro,Voirie,184 Avenue Roger Salengro 92290 CHATENAY MALABRY (92),92019,"[2.27218497, 48.76457362]",1,FRMGPE92019DB1P3,,7.0,false,true,false,false,false,false,true,false,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-05,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.27218497,48.76457362,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2423,28305,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019D,,Metropolis - Proximité - Châtenay-Malabry - Roger Salengro,Voirie,184 Avenue Roger Salengro 92290 CHATENAY MALABRY (92),92019,"[2.27218497, 48.76457362]",1,FRMGPE92019DB1P4,,7.0,false,true,false,false,false,false,true,false,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-05,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.27218497,48.76457362,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2424,28306,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019E,761928,Métropolis/FR*MGP*P92019*E,Voirie,"61  Rue Jean Longuet, Châtenay-Malabry  92290  France",," [2.279994 , 48.768197] ",5,FRMGPE92019EB1P1,1859253,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.279994,48.768197,,,False,False,False,False,True,False,True,True
2425,28307,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019E,,Metropolis - Citadine - Châtenay-Malabry - Jean Longuet,Voirie,61 Rue Jean Longuet 92290 CHATENAY MALABRY (92),92019,"[2.279994, 48.768197]",1,FRMGPE92019EB1P1,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-27,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.279994,48.768197,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2426,28308,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019E,761928,Métropolis/FR*MGP*P92019*E,Voirie,"61  Rue Jean Longuet, Châtenay-Malabry  92290  France",," [2.279994 , 48.768197] ",5,FRMGPE92019EB1P2,1859244,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.279994,48.768197,,,False,False,False,False,True,False,True,True
2427,28309,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019E,,Metropolis - Citadine - Châtenay-Malabry - Jean Longuet,Voirie,61 Rue Jean Longuet 92290 CHATENAY MALABRY (92),92019,"[2.279994, 48.768197]",1,FRMGPE92019EB1P2,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-27,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.279994,48.768197,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2428,28310,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019E,761928,Métropolis/FR*MGP*P92019*E,Voirie,"61  Rue Jean Longuet, Châtenay-Malabry  92290  France",," [2.279994 , 48.768197] ",5,FRMGPE92019EB1P3,1859247,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.279994,48.768197,,,False,False,False,False,True,False,True,True
2429,28311,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019E,,Metropolis - Citadine - Châtenay-Malabry - Jean Longuet,Voirie,61 Rue Jean Longuet 92290 CHATENAY MALABRY (92),92019,"[2.279994, 48.768197]",1,FRMGPE92019EB1P3,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-27,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.279994,48.768197,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
2430,28312,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92019E,761928,Métropolis/FR*MGP*P92019*E,Voirie,"61  Rue Jean Longuet, Châtenay-Malabry  92290  France",," [2.279994 , 48.768197] ",5,FRMGPE92019EB1P4,1859241,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.279994,48.768197,,,False,False,False,False,True,False,True,True
2431,28313,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019E,,Metropolis - Citadine - Châtenay-Malabry - Jean Longuet,Voirie,61 Rue Jean Longuet 92290 CHATENAY MALABRY (92),92019,"[2.279994, 48.768197]",1,FRMGPE92019EB1P4,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-27,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.279994,48.768197,92290.0,Châtenay-Malabry,True,True,False,True,False,False,True,True
