,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1732,91292,support@alizecharge.fr,Ecocharge77,"[3.226534,48.684597]"," Rue De L'Église, 77970 BOISDON",FRS77E77036001,BOISDON - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770360011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1733,91293,support@alizecharge.fr,Ecocharge77,"[3.226534,48.684597]"," Rue De L'Église, 77970 BOISDON",FRS77E77036001,BOISDON - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770360012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1734,91294,support@alizecharge.fr,Ecocharge77,"[2.588406,48.526657]"," Rue De La Tour Maubourg, 77350 BOISSISE-LA-BERTRAND",FRS77E77039001,BOISSISE-LA-BERTRAND - Rue De La Tour Maubourg,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770390011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1735,91295,support@alizecharge.fr,Ecocharge77,"[2.588406,48.526657]"," Rue De La Tour Maubourg, 77350 BOISSISE-LA-BERTRAND",FRS77E77039001,BOISSISE-LA-BERTRAND - Rue De La Tour Maubourg,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770390012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1736,91296,support@alizecharge.fr,Ecocharge77,"[2.570593,48.525444]"," Rue Des Vignes, 77310 BOISSISE-LE-ROI",FRS77E77040001,BOISSISE-LE-ROI - Rue Des Vignes,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770400011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1737,91297,support@alizecharge.fr,Ecocharge77,"[2.570593,48.525444]"," Rue Des Vignes, 77310 BOISSISE-LE-ROI",FRS77E77040001,BOISSISE-LE-ROI - Rue Des Vignes,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770400012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1738,91298,support@alizecharge.fr,Ecocharge77,"[2.561816,48.503139]"," Rue De La Planche Coutant, 77310 BOISSISE-LE-ROI",FRS77E77040002,BOISSISE-LE-ROI - Rue De La Planche Coutant,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770400021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1739,91299,support@alizecharge.fr,Ecocharge77,"[2.561816,48.503139]"," Rue De La Planche Coutant, 77310 BOISSISE-LE-ROI",FRS77E77040002,BOISSISE-LE-ROI - Rue De La Planche Coutant,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770400022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1740,91302,support@alizecharge.fr,Ecocharge77,"[3.259898,48.895916]"," Rue Du Lavoir, 77750 BOITRON",FRS77E77043001,BOITRON - Rue Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770430011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1741,91303,support@alizecharge.fr,Ecocharge77,"[3.259898,48.895916]"," Rue Du Lavoir, 77750 BOITRON",FRS77E77043001,BOITRON - Rue Du Lavoir,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770430012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1742,91304,support@alizecharge.fr,Ecocharge77,"[2.657576,48.195572]"," Allée Du Parc, 77570 BOUGLIGNY",FRS77E77045001,BOUGLIGNY - Allée Du Parc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770450011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1743,91305,support@alizecharge.fr,Ecocharge77,"[2.657576,48.195572]"," Allée Du Parc, 77570 BOUGLIGNY",FRS77E77045001,BOUGLIGNY - Allée Du Parc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770450012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1744,91306,support@alizecharge.fr,Ecocharge77,"[2.435735,48.257244]"," D103, 77760 BOULANCOURT",FRS77E77046001,BOULANCOURT - D103,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770460011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1745,91307,support@alizecharge.fr,Ecocharge77,"[2.435735,48.257244]"," D103, 77760 BOULANCOURT",FRS77E77046001,BOULANCOURT - D103,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770460012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1746,91308,support@alizecharge.fr,Ecocharge77,"[2.906949,48.882027]"," Rue Du Mont, 77580 BOULEURS",FRS77E77047001,BOULEURS - Rue Du Mont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770470011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1747,91309,support@alizecharge.fr,Ecocharge77,"[2.906949,48.882027]"," Rue Du Mont, 77580 BOULEURS",FRS77E77047001,BOULEURS - Rue Du Mont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770470012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1748,91310,support@alizecharge.fr,Ecocharge77,"[3.237932,48.416935]"," Quai De L'Île, 77480 BRAY-SUR-SEINE",FRS77E77051001,BRAY-SUR-SEINE - Quai De L'Île,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770510011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1749,91311,support@alizecharge.fr,Ecocharge77,"[3.237932,48.416935]"," Quai De L'Île, 77480 BRAY-SUR-SEINE",FRS77E77051001,BRAY-SUR-SEINE - Quai De L'Île,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770510012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1750,91312,support@alizecharge.fr,Ecocharge77,"[2.611432,48.694917]"," Rue de Verdun, 77170 BRIE-COMTE-ROBERT",FRS77E77053001,BRIE-COMTE-ROBERT - Rue de Verdun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1751,91313,support@alizecharge.fr,Ecocharge77,"[2.611432,48.694917]"," Rue de Verdun, 77170 BRIE-COMTE-ROBERT",FRS77E77053001,BRIE-COMTE-ROBERT - Rue de Verdun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1752,91314,support@alizecharge.fr,Ecocharge77,"[2.614377,48.697565]","1 Place de la gare, 77170 BRIE-COMTE-ROBERT",FRS77E77053002,BRIE-COMTE-ROBERT - Place de la gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1753,91315,support@alizecharge.fr,Ecocharge77,"[2.614377,48.697565]","1 Place de la gare, 77170 BRIE-COMTE-ROBERT",FRS77E77053002,BRIE-COMTE-ROBERT - Place de la gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1754,91316,support@alizecharge.fr,Ecocharge77,"[2.607417,48.690407]"," Boulevard Jean Jaurès, 77170 BRIE-COMTE-ROBERT",FRS77E77053003,BRIE-COMTE-ROBERT - Parking place des fêtes,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1755,91317,support@alizecharge.fr,Ecocharge77,"[2.607417,48.690407]"," Boulevard Jean Jaurès, 77170 BRIE-COMTE-ROBERT",FRS77E77053003,BRIE-COMTE-ROBERT - Parking place des fêtes,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770530032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1756,91320,support@alizecharge.fr,Ecocharge77,"[3.021417,48.343342]"," Rue Grande, 77940 LA BROSSE-MONTCEAUX",FRS77E77054001,LA BROSSE-MONTCEAUX - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770540011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1757,91321,support@alizecharge.fr,Ecocharge77,"[3.021417,48.343342]"," Rue Grande, 77940 LA BROSSE-MONTCEAUX",FRS77E77054001,LA BROSSE-MONTCEAUX - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770540012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1758,91322,support@alizecharge.fr,Ecocharge77,"[3.236135,48.922424]"," Rue De La Mairie, 77750 BUSSIERES",FRS77E77057001,BUSSIERES - Rue De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770570011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1759,91323,support@alizecharge.fr,Ecocharge77,"[3.236135,48.922424]"," Rue De La Mairie, 77750 BUSSIERES",FRS77E77057001,BUSSIERES - Rue De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770570012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1760,91332,support@alizecharge.fr,Ecocharge77,"[2.607938,48.465767]"," Place Du Général Leclerc, 77930 CHAILLY-EN-BIERE",FRS77E77069001,CHAILLY-EN-BIERE - Place Du Général Leclerc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770690011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1761,91333,support@alizecharge.fr,Ecocharge77,"[2.607938,48.465767]"," Place Du Général Leclerc, 77930 CHAILLY-EN-BIERE",FRS77E77069001,CHAILLY-EN-BIERE - Place Du Général Leclerc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770690012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1762,91338,support@alizecharge.fr,Ecocharge77,"[3.314407,48.529079]"," Place De La Mairie, 77160 CHALAUTRE-LA-PETITE",FRS77E77073001,CHALAUTRE-LA-PETITE - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770730011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1763,91339,support@alizecharge.fr,Ecocharge77,"[3.314407,48.529079]"," Place De La Mairie, 77160 CHALAUTRE-LA-PETITE",FRS77E77073001,CHALAUTRE-LA-PETITE - Place De La Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770730012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1764,91340,support@alizecharge.fr,Ecocharge77,"[3.250729,48.482674]"," Rue Henri Jules Brugeail, 77650 CHALMAISON",FRS77E77076001,CHALMAISON - Rue Henri Jules Brugeail,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770760011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1765,91341,support@alizecharge.fr,Ecocharge77,"[3.250729,48.482674]"," Rue Henri Jules Brugeail, 77650 CHALMAISON",FRS77E77076001,CHALMAISON - Rue Henri Jules Brugeail,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770760012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1766,91342,support@alizecharge.fr,Ecocharge77,"[2.568649,48.316978]"," Rue Carnot, 77760 LA CHAPELLE-LA-REINE",FRS77E77088001,LA CHAPELLE-LA-REINE - Rue Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770880011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1767,91343,support@alizecharge.fr,Ecocharge77,"[2.568649,48.316978]"," Rue Carnot, 77760 LA CHAPELLE-LA-REINE",FRS77E77088001,LA CHAPELLE-LA-REINE - Rue Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770880012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1768,91344,support@alizecharge.fr,Ecocharge77,"[2.971726,48.511906]"," Rue Des Clos, 77370 LA CHAPELLE-RABLAIS",FRS77E77089001,LA CHAPELLE-RABLAIS - Rue Des Clos,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770890011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1769,91345,support@alizecharge.fr,Ecocharge77,"[2.971726,48.511906]"," Rue Des Clos, 77370 LA CHAPELLE-RABLAIS",FRS77E77089001,LA CHAPELLE-RABLAIS - Rue Des Clos,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770890012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1770,91346,support@alizecharge.fr,Ecocharge77,"[2.760311,48.971008]"," Rue De L'Église, 77410 CHARNY",FRS77E77095001,CHARNY - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770950011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1771,91347,support@alizecharge.fr,Ecocharge77,"[2.760311,48.971008]"," Rue De L'Église, 77410 CHARNY",FRS77E77095001,CHARNY - Rue De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770950012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1772,91348,support@alizecharge.fr,Ecocharge77,"[2.700847,48.488678]"," Rue Edouard Brigeon, 77590 CHARTRETTES",FRS77E77096001,CHARTRETTES - Rue Edouard Brigeon,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770960011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1773,91349,support@alizecharge.fr,Ecocharge77,"[2.700847,48.488678]"," Rue Edouard Brigeon, 77590 CHARTRETTES",FRS77E77096001,CHARTRETTES - Rue Edouard Brigeon,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770960012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1774,91354,support@alizecharge.fr,Ecocharge77,"[2.800076,48.509586]"," Rue Des Petits Champs, 77820 LE CHATELET-EN-BRIE",FRS77E77100002,LE CHATELET-EN-BRIE - Rue Des Petits Champs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771000021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1775,91355,support@alizecharge.fr,Ecocharge77,"[2.800076,48.509586]"," Rue Des Petits Champs, 77820 LE CHATELET-EN-BRIE",FRS77E77100002,LE CHATELET-EN-BRIE - Rue Des Petits Champs,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771000022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1776,91356,support@alizecharge.fr,Ecocharge77,"[3.096748,48.419575]"," Rue Grande, 77126 CHATENAY-SUR-SEINE",FRS77E77101001,CHATENAY-SUR-SEINE - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771010011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1777,91357,support@alizecharge.fr,Ecocharge77,"[3.096748,48.419575]"," Rue Grande, 77126 CHATENAY-SUR-SEINE",FRS77E77101001,CHATENAY-SUR-SEINE - Rue Grande,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771010012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1778,91360,support@alizecharge.fr,Ecocharge77,"[2.835017,48.529648]"," Rue De La Justice, 77820 CHATILLON-LA-BORDE",FRS77E77103001,CHATILLON-LA-BORDE - Rue De La Justice,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771030011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1779,91361,support@alizecharge.fr,Ecocharge77,"[2.835017,48.529648]"," Rue De La Justice, 77820 CHATILLON-LA-BORDE",FRS77E77103001,CHATILLON-LA-BORDE - Rue De La Justice,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771030012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1780,91364,support@alizecharge.fr,Ecocharge77,"[2.841548,48.664284]"," Rue Dumont, 77390 CHAUMES-EN-BRIE",FRS77E77107001,CHAUMES-EN-BRIE - Rue Dumont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771070011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1781,91365,support@alizecharge.fr,Ecocharge77,"[2.841548,48.664284]"," Rue Dumont, 77390 CHAUMES-EN-BRIE",FRS77E77107001,CHAUMES-EN-BRIE - Rue Dumont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771070012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1782,91366,support@alizecharge.fr,Ecocharge77,"[3.195108,48.616379]"," Rue De La Forêt, 77160 CHENOISE",FRS77E77109001,CHENOISE - Rue De La Forêt,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771090011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1783,91367,support@alizecharge.fr,Ecocharge77,"[3.195108,48.616379]"," Rue De La Forêt, 77160 CHENOISE",FRS77E77109001,CHENOISE - Rue De La Forêt,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771090012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1784,91368,support@alizecharge.fr,Ecocharge77,"[3.219879,48.758823]"," Grande Rue, 77320 CHOISY-EN-BRIE",FRS77E77116001,CHOISY-EN-BRIE - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771160011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1785,91369,support@alizecharge.fr,Ecocharge77,"[3.219879,48.758823]"," Grande Rue, 77320 CHOISY-EN-BRIE",FRS77E77116001,CHOISY-EN-BRIE - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771160012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1786,91370,support@alizecharge.fr,Ecocharge77,"[2.687649,48.945904]"," Allée André Benoist, 77410 CLAYE-SOUILLY",FRS77E77118001,CLAYE-SOUILLY - Allée André Benoist,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771180011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1787,91371,support@alizecharge.fr,Ecocharge77,"[2.687649,48.945904]"," Allée André Benoist, 77410 CLAYE-SOUILLY",FRS77E77118001,CLAYE-SOUILLY - Allée André Benoist,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771180012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1788,91378,support@alizecharge.fr,Ecocharge77,"[2.664208,48.993346]"," Rue de Ferrières, 77290 COMPANS",FRS77E77123001,COMPANS - Parking Ferrières,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771230011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1789,91379,support@alizecharge.fr,Ecocharge77,"[2.664208,48.993346]"," Rue de Ferrières, 77290 COMPANS",FRS77E77123001,COMPANS - Parking Ferrières,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771230012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1790,91380,support@alizecharge.fr,Ecocharge77,"[2.974578,49.006927]"," Rue De La Poste, 77440 CONGIS-SUR-THEROUANNE",FRS77E77126001,CONGIS-SUR-THEROUANNE - Rue De La Poste,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771260011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1791,91381,support@alizecharge.fr,Ecocharge77,"[2.974578,49.006927]"," Rue De La Poste, 77440 CONGIS-SUR-THEROUANNE",FRS77E77126001,CONGIS-SUR-THEROUANNE - Rue De La Poste,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771260012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1792,91382,support@alizecharge.fr,Ecocharge77,"[2.697092,48.668724]"," Rue Constantine, 77170 COUBERT",FRS77E77127001,COUBERT - Constantine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771270011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1793,91383,support@alizecharge.fr,Ecocharge77,"[2.697092,48.668724]"," Rue Constantine, 77170 COUBERT",FRS77E77127001,COUBERT - Constantine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771270012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1794,91384,support@alizecharge.fr,Ecocharge77,"[2.695989,48.670251]"," Rue Jean-Jaurès, 77170 COUBERT",FRS77E77127002,COUBERT - Jean Jaurès,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E771270021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
