,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1480,34897,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD3,FR*55C*E83310*GIRVATMX029BAD*3,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
1481,34898,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD2,FR*55C*E83310*GIRVATMX029BAD*2,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
1482,34899,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD1,FR*55C*E83310*GIRVATMX029BAD*1,75.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
1483,34900,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,83036,"[6.534893, 43.170946]",2,FR55CE83240PLU00011,FR*55C*E83240*PLU0001*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.534893,43.170946,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
1484,34901,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,83036,"[6.534893, 43.170946]",2,FR55CE83240PLU00012,FR*55C*E83240*PLU0001*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.534893,43.170946,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
1485,34903,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990PLU00021,FR*55C*E83990*PLU0002*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1486,34904,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990PLU00022,FR*55C*E83990*PLU0002*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1487,34909,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,83068,"[6.522957, 43.274431]",2,FR55CE83310PLU00051,FR*55C*E83310*PLU0005*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.522957,43.274431,83310.0,Grimaud,True,True,False,True,False,False,True,True
1488,34910,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,83068,"[6.522957, 43.274431]",2,FR55CE83310PLU00052,FR*55C*E83310*PLU0005*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.522957,43.274431,83310.0,Grimaud,True,True,False,True,False,False,True,True
1489,34911,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,83068,"[6.57743, 43.274761]",2,FR55CE83310PLU00071,FR*55C*E83310*PLU0007*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.57743,43.274761,83310.0,Grimaud,True,True,False,True,False,False,True,True
1490,34912,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,83068,"[6.57743, 43.274761]",2,FR55CE83310PLU00072,FR*55C*E83310*PLU0007*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.57743,43.274761,83310.0,Grimaud,True,True,False,True,False,False,True,True
1491,34913,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,83068,"[6.521344, 43.272782]",2,FR55CE83310PLU00081,FR*55C*E83310*PLU0008*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.521344,43.272782,83310.0,Grimaud,True,True,False,True,False,False,True,True
1492,34914,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,83068,"[6.521344, 43.272782]",2,FR55CE83310PLU00082,FR*55C*E83310*PLU0008*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.521344,43.272782,83310.0,Grimaud,True,True,False,True,False,False,True,True
1493,34915,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP06380,FR*55C*P06380*SOS*PARKING,PARKING - SOSPEL,Voirie,PARKING - SOSPEL,06136,"[7.448297, 43.878408]",1,FR55CP06380SOSPARKING,FR*55C*P06380*SOS*PARKING,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,7.448297,43.878408,6380.0,Sospel,True,True,False,True,False,False,True,True
1494,34916,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*CANISSONS,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,Voirie,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,83036,"[6.519044, 43.172029]",2,FR55CE83240PLU00091,FR*55C*E83240*PLU0009*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.519044,43.172029,83240.0,Cavalaire-sur-Mer,True,True,False,True,False,False,True,True
1495,34917,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*LICES,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,PARKING ESPACE DES LICES - SAINT TROPEZ,83119,"[6.640612, 43.269507]",2,FR55CE83990FUL1261,FR*55C*E83990*FUL126*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.640612,43.269507,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1496,34918,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*LICES,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,PARKING ESPACE DES LICES - SAINT TROPEZ,83119,"[6.640612, 43.269507]",2,FR55CE83990FUL1262,FR*55C*E83990*FUL126*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.640612,43.269507,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1497,34919,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84160,FR*55C*P84160*LOU*D943,PARKING D943 - LOURMARIN,Voirie,PARKING D943 - LOURMARIN,84068,"[5.36349, 43.765756]",2,FR55CE84160FUL1321,FR*55C*E84160*FUL132*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,5.36349,43.765756,84160.0,Lourmarin,True,True,False,True,False,False,True,True
1498,34920,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84160,FR*55C*P84160*LOU*D943,PARKING D943 - LOURMARIN,Voirie,PARKING D943 - LOURMARIN,84068,"[5.36349, 43.765756]",2,FR55CE84160FUL1322,FR*55C*E84160*FUL132*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,5.36349,43.765756,84160.0,Lourmarin,True,True,False,True,False,False,True,True
1499,34921,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990FUL1331,FR*55C*E83990*FUL133*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1500,34922,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990FUL1332,FR*55C*E83990*FUL133*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
1501,34925,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,83101,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB552,FR*55C*E83350*EVLINKCLUB55*2,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.661056,43.227475,83350.0,Ramatuelle,True,True,False,True,False,False,True,True
1502,34930,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232531,FR*55C*E84000*43*953885*4*823253*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
1503,34931,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232551,FR*55C*E84000*43*953885*4*823255*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
1504,34932,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*ITALIENS,PARKING DES ITALIENS - AVIGNON,Voirie,PARKING DES ITALIENS - AVIGNON,84007,"[4.823253, 43.953885]",4,FR55CE840004395388548232541,FR*55C*E84000*43*953885*4*823254*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.823253,43.953885,84000.0,Avignon,True,True,False,True,False,False,True,True
1505,34935,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007131,FR*55C*E84000*43*949122*4*800713*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
1506,34936,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007141,FR*55C*E84000*43*949122*4*800714*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
1507,34937,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007151,FR*55C*E84000*43*949122*4*800715*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
1508,34938,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*OULLE,PARKING DE L'OULLE - AVIGNON,Voirie,PARKING DE L'OULLE - AVIGNON,84007,"[4.800516, 43.949101]",4,FR55CE840004394912248007161,FR*55C*E84000*43*949122*4*800716*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.800516,43.949101,84000.0,Avignon,True,True,False,True,False,False,True,True
1509,34939,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100951,FR*55C*E78140*48*780621*2*210095*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1510,34940,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100941,FR*55C*E78140*48*780621*2*210094*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
