,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2580,57681,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.615875, 47.541477]",Parking Jean-Baptiste 49460 MONTREUIL-JUIGNE (49),FRS49P49214B,OuestCharge - Diva Sp - Montreuil-Juigne - Jean Baptiste,Voirie,1,Accès libre,24/7,false,FRS49E492140022,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2585,57706,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.528586, 47.396864]",Mail de Grand Clos 49610 MURS-ERIGNE (49),FRS49P49223A,OuestCharge - Diva Sp - Murs-Erigne - De Grand Clos,Voirie,1,Accès libre,24/7,false,FRS49E492230021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,False,3
2586,57707,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.528586, 47.396864]",Mail de Grand Clos 49610 MURS-ERIGNE (49),FRS49P49223A,OuestCharge - Diva Sp - Murs-Erigne - De Grand Clos,Voirie,1,Accès libre,24/7,false,FRS49E492230022,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,False,3
2587,57708,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.528586, 47.396864]",Mail de Grand Clos 49610 MURS-ERIGNE (49),FRS49P49223A,OuestCharge - Diva Sp - Murs-Erigne - De Grand Clos,Voirie,1,Accès libre,24/7,false,FRS49E492230023,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,False,3
2588,57709,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.528586, 47.396864]",Mail de Grand Clos 49610 MURS-ERIGNE (49),FRS49P49223A,OuestCharge - Diva Sp - Murs-Erigne - De Grand Clos,Voirie,1,Accès libre,24/7,false,FRS49E492230024,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,False,3
2589,57738,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.525211, 47.442282]",Rue Pierre de Coubertin 49130 LES PONTS-DE-CE (49),FRS49P49246C,OuestCharge - Diva Sp - Les Ponts-de-Ce - Pierre de Coubertin,Voirie,1,Accès libre,24/7,false,FRS49E492460011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2590,57739,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.525211, 47.442282]",Rue Pierre de Coubertin 49130 LES PONTS-DE-CE (49),FRS49P49246C,OuestCharge - Diva Sp - Les Ponts-de-Ce - Pierre de Coubertin,Voirie,1,Accès libre,24/7,false,FRS49E492460012,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2593,57804,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.7583043, 47.4097886]",Place Monprofit 49170 SAINT-GEORGES-SUR-LOIRE (49),FRS49P49283A,OuestCharge - Diva Sp - Saint-Georges-sur-Loire - Monprofit,Voirie,1,Accès libre,24/7,false,FRS49E492830011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2595,57807,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.8330849, 47.4096558]",Rue de la Loire 49170 SAINT-GERMAIN-DES-PRES (49),FRS49P49284A,OuestCharge - Quick Charger Evtronic - Saint-Germain-des-Pres - Loire,Voirie,1,Accès libre,24/7,false,FRS49E492840011,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2597,57810,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.8330849, 47.4096558]",Rue de la Loire 49170 SAINT-GERMAIN-DES-PRES (49),FRS49P49284A,OuestCharge - Quick Charger Evtronic - Saint-Germain-des-Pres - Loire,Voirie,1,Accès libre,24/7,false,FRS49E492840013,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2598,57871,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.514327, 47.400515]",Aire Co Treillebois 49610 SAINT-MELAINE-SUR-AUBANCE (49),FRS49P49308B,OuestCharge - Quick Charger Evtronic - Saint-Melaine-sur-Aubance - Treillebois,Voirie,1,Accès libre,24/7,false,FRS49E493080021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2600,57874,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.514327, 47.400515]",Aire Co Treillebois 49610 SAINT-MELAINE-SUR-AUBANCE (49),FRS49P49308B,OuestCharge - Quick Charger Evtronic - Saint-Melaine-sur-Aubance - Treillebois,Voirie,1,Accès libre,24/7,false,FRS49E493080023,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2601,57891,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.071973, 47.255545]",Rue des Moulins 49400 SAUMUR (49),FRS49P49328E,OuestCharge - Diva Sp - Saumur - Moulins,Voirie,1,Accès libre,24/7,false,FRS49E493280021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2603,57894,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.074092, 47.263713]",Avenue Charles de Gaulle 49400 SAUMUR (49),FRS49P49328B,OuestCharge - Diva Sp - Saumur - Gaulle,Voirie,1,Accès libre,24/7,false,FRS49E493280031,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2606,57915,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.872631, 47.686143]",Parking de Lauingen 49500 SEGRE (49),FRS49P49331C,OuestCharge - Diva Sp - Segre - Lauingen,Voirie,1,Accès libre,24/7,false,FRS49E493310021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2610,57922,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.869483, 47.69788]",Aire Co Promenade 49500 SEGRE (49),FRS49P49331B,OuestCharge - Quick Charger Evtronic - Segre - Promenade,Voirie,1,Accès libre,24/7,false,FRS49E493310033,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2612,57937,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.524881, 47.364289]",Parking  Salle Cortequisse 49610 SOULAINES-SUR-AUBANCE (49),FRS49P49338A,OuestCharge - Diva Sp - Soulaines-sur-Aubance - Cortequisse,Voirie,1,Accès libre,24/7,false,FRS49E493380012,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2613,57964,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.4999, 47.4474]",Parking des Sports Goducière 49800 TRELAZE (49),FRS49P49353C,OuestCharge - Diva Sp - Trelaze - Goduciere,Voirie,1,Accès libre,24/7,false,FRS49E493530021,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2614,57965,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SIEML,"[-0.4999, 47.4474]",Parking des Sports Goducière 49800 TRELAZE (49),FRS49P49353C,OuestCharge - Diva Sp - Trelaze - Goduciere,Voirie,1,Accès libre,24/7,false,FRS49E493530022,2023-09-07,2024-01-19T07:46:11.573000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2623,58525,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.755338, 48.090244]",Rue Louis de Broglie - Parking Te53 53810 CHANGE (53),FRS53P53054A,OuestCharge - ePremium / Diva Sp - Change - Broglie,Voirie,1,Accès libre,24/7,false,FRS53E53054AB2DT2,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,5,False,4
2624,58526,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.755338, 48.090244]",Rue Louis de Broglie - Parking Te53 53810 CHANGE (53),FRS53P53054A,OuestCharge - ePremium / Diva Sp - Change - Broglie,Voirie,1,Accès libre,24/7,false,FRS53E53054AB2GT2,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,5,False,4
2625,58527,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.755338, 48.090244]",Rue Louis de Broglie - Parking Te53 53810 CHANGE (53),FRS53P53054A,OuestCharge - ePremium / Diva Sp - Change - Broglie,Voirie,1,Accès libre,24/7,false,FRS53E53054AB3DCCS,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,5,False,4
2626,58528,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.755338, 48.090244]",Rue Louis de Broglie - Parking Te53 53810 CHANGE (53),FRS53P53054A,OuestCharge - ePremium / Diva Sp - Change - Broglie,Voirie,1,Accès libre,24/7,false,FRS53E53054AB3DCHADEMO,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,5,False,4
2627,58529,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.755338, 48.090244]",Rue Louis de Broglie - Parking Te53 53810 CHANGE (53),FRS53P53054A,OuestCharge - ePremium / Diva Sp - Change - Broglie,Voirie,1,Accès libre,24/7,false,FRS53E53054AB3GT2,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,5,False,4
2630,58546,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.947992, 47.848493]",Place du Mûrier 53400 CRAON (53),FRS53P53084A,OuestCharge - Quick Charger Evtronic - Craon - Murier,Voirie,1,Accès libre,24/7,false,FRS53E530840013,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2631,58547,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.947992, 47.848493]",Place du Mûrier 53400 CRAON (53),FRS53P53084A,OuestCharge - Quick Charger Evtronic - Craon - Murier,Voirie,1,Accès libre,24/7,false,FRS53E530840014,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2638,58615,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.740993, 48.054082]",Rue Albert Einstein - Parking Palindrome 53000 LAVAL (53),FRS53P53130A,OuestCharge - Quick Charger Evtronic - Laval - Palindrome,Voirie,1,Accès libre,24/7,false,FRS53E531300053,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2639,58616,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,TEM53,"[-0.740993, 48.054082]",Rue Albert Einstein - Parking Palindrome 53000 LAVAL (53),FRS53P53130A,OuestCharge - Quick Charger Evtronic - Laval - Palindrome,Voirie,1,Accès libre,24/7,false,FRS53E531300054,2023-09-07,2024-01-19T07:46:10.843000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2728,62435,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-0.746495, 46.646595]",Rue des Terriers - Parking Super U 85120 LA CHATAIGNERAIE (85),FRS85P85059A,OuestCharge - Ultra 50 - La Chataigneraie -  Terriers,Voirie,2,Accès libre,24/7,false,FRS85E85059AB2CCS,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2729,62436,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-0.746495, 46.646595]",Rue des Terriers - Parking Super U 85120 LA CHATAIGNERAIE (85),FRS85P85059A,OuestCharge - Ultra 50 - La Chataigneraie -  Terriers,Voirie,2,Accès libre,24/7,false,FRS85E85059AB2CHADEMO,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2730,62437,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-0.746495, 46.646595]",Rue des Terriers - Parking Super U 85120 LA CHATAIGNERAIE (85),FRS85P85059A,OuestCharge - Ultra 50 - La Chataigneraie -  Terriers,Voirie,2,Accès libre,24/7,false,FRS85E85059AB2T2,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2733,62493,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-1.022143, 46.877453]",Avenue De L'Europe - Parking Origne Hall 85500 LES HERBIERS (85),FRS85P85109A,OuestCharge - 50 Compact - Les Herbiers - Europe,Voirie,2,Accès libre,24/7,false,FRS85E85109AB2CCS,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2734,62494,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-1.022143, 46.877453]",Avenue De L'Europe - Parking Origne Hall 85500 LES HERBIERS (85),FRS85P85109A,OuestCharge - 50 Compact - Les Herbiers - Europe,Voirie,2,Accès libre,24/7,false,FRS85E85109AB2CHADEMO,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2735,62495,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-1.022143, 46.877453]",Avenue De L'Europe - Parking Origne Hall 85500 LES HERBIERS (85),FRS85P85109A,OuestCharge - 50 Compact - Les Herbiers - Europe,Voirie,2,Accès libre,24/7,false,FRS85E85109AB2T2,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,1
2738,62629,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-1.13728, 46.811699]",Les 4 Chemins de l'Oie 85140 SAINTE-FLORENCE (85),FRS85P85212A,OuestCharge - 50 Compact - Sainte-Florence - Oie,Voirie,2,Accès libre,24/7,false,FRS85E852120013,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2741,62642,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDEV,"[-1.10895, 46.4669]",Les Quatres Chemins 85400 SAINTE-GEMME-LA-PLAINE (85),FRS85P85216A,OuestCharge - 50 Compact - Sainte-Gemme-La-Plaine - Chemins,Voirie,2,Accès libre,24/7,false,FRS85E852160013,2024-04-22,2024-04-22T09:38:03.113000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
